timestamp,label
890346000000.0,0
890350100000.0,0
890352400000.0,0
890358330000.0,0
890364900000.0,0
890369200000.0,0
890373800000.0,0
890378060000.0,0
890384350000.0,0
890389660000.0,0
890394200000.0,0
890398500000.0,0
890404300000.0,0
890409450000.0,0
890414000000.0,0
890418360000.0,0
890424800000.0,0
890428900000.0,0
890433400000.0,0
890436900000.0,0
890444050000.0,0
890448300000.0,0
890451850000.0,0
890457200000.0,0
890463850000.0,0
890468200000.0,0
890472700000.0,0
890477000000.0,0
890483400000.0,0
890487770000.0,0
890492300000.0,0
890495570000.0,0
890502500000.0,0
890506800000.0,0
890511000000.0,0
890515600000.0,0
890522440000.0,0
890526500000.0,0
890530700000.0,0
890535350000.0,0
890541700000.0,0
890547670000.0,0
890551400000.0,0
890555140000.0,0
890562700000.0,0
890567850000.0,0
890572440000.0,0
890575600000.0,0
890581350000.0,0
890585350000.0,0
890590000000.0,0
890594700000.0,0
890601140000.0,0
890605000000.0,0
890609800000.0,0
890614450000.0,0
890622400000.0,0
890626500000.0,0
890630200000.0,0
890634900000.0,0
890641800000.0,0
890646900000.0,0
890651500000.0,0
890654700000.0,0
890661600000.0,0
890665500000.0,0
890669200000.0,0
890673800000.0,0
890681360000.0,0
890685550000.0,0
890689200000.0,0
890693600000.0,0
890701600000.0,0
890705540000.0,0
890708800000.0,0
890714500000.0,0
890721300000.0,0
890725500000.0,0
890729860000.0,0
890733200000.0,0
890740740000.0,0
890745000000.0,0
890749850000.0,0
890754040000.0,0
890760400000.0,0
890764660000.0,0
890769050000.0,0
890773400000.0,0
890780200000.0,0
890784450000.0,0
890788050000.0,0
890792500000.0,0
890800000000.0,0
890804240000.0,0
890808040000.0,0
890812300000.0,0
890820170000.0,0
890824360000.0,0
890828700000.0,0
890832160000.0,0
890839560000.0,0
890843800000.0,0
890847560000.0,0
890851750000.0,0
890859360000.0,0
890863750000.0,0
890867300000.0,0
890871600000.0,0
890879200000.0,0
890883500000.0,0
890887200000.0,0
890891500000.0,0
890899000000.0,0
890903270000.0,0
890907000000.0,0
890911200000.0,0
890919260000.0,0
890923450000.0,0
890928760000.0,0
890933150000.0,0
890938060000.0,0
890942100000.0,0
890945700000.0,0
890950700000.0,0
890957200000.0,0
890961400000.0,0
890965800000.0,0
890971600000.0,0
890978200000.0,0
890982100000.0,0
890985800000.0,0
890990200000.0,0
890997200000.0,0
891001400000.0,0
891005040000.0,0
891005040000.0,0
891017600000.0,0
891024050000.0,0
891026100000.0,0
891033700000.0,0
891035500000.0,0
891040560000.0,0
891045600000.0,0
891045600000.0,0
891050600000.0,0
891054500000.0,0
891059200000.0,0
891067100000.0,0
891071000000.0,0
891073000000.0,0
891079000000.0,0
891086800000.0,0
891090760000.0,0
891092700000.0,0
891098760000.0,0
891106700000.0,0
891110500000.0,0
891118800000.0,0
891121800000.0,0
891127700000.0,0
891131900000.0,0
891137000000.0,0
891141100000.0,0
891147000000.0,0
891151800000.0,0
891153740000.0,0
891153740000.0,0
891159200000.0,0
891165600000.0,0
891169700000.0,0
891174100000.0,0
891178300000.0,0
891185800000.0,0
891189900000.0,0
891194200000.0,0
891198400000.0,0
891205200000.0,0
891209300000.0,0
891213700000.0,0
891217840000.0,0
891225440000.0,0
891229440000.0,0
891233570000.0,0
891238500000.0,0
891244800000.0,0
891249030000.0,0
891253300000.0,0
891257360000.0,0
891264570000.0,0
891268700000.0,0
891273100000.0,0
891277150000.0,0
891284000000.0,0
891288000000.0,0
891292200000.0,0
891297600000.0,0
891304350000.0,0
891308800000.0,0
891313460000.0,0
891317700000.0,0
891324600000.0,0
891328800000.0,0
891333050000.0,0
891336600000.0,0
891351600000.0,0
891357100000.0,0
891363400000.0,0
891367500000.0,0
891371850000.0,0
891375900000.0,0
891383200000.0,0
891387300000.0,0
891391600000.0,0
891396400000.0,0
891403000000.0,0
891407200000.0,0
891411400000.0,0
891415500000.0,0
891423160000.0,0
891435350000.0,0
891441500000.0,0
891445800000.0,0
891450560000.0,0
891455860000.0,0
891462350000.0,0
891466400000.0,0
891470700000.0,0
891474740000.0,0
891482100000.0,0
891485900000.0,0
891490700000.0,0
891494500000.0,0
891501900000.0,0
891506000000.0,0
891510300000.0,0
891514400000.0,0
891522060000.0,0
891526050000.0,0
891530440000.0,0
891535000000.0,0
891541450000.0,0
891545500000.0,0
891549840000.0,0
891553900000.0,0
891561200000.0,0
891565300000.0,0
891569640000.0,0
891573700000.0,0
891581000000.0,0
891585040000.0,0
891589360000.0,0
891593500000.0,0
891600760000.0,0
891604900000.0,0
891609150000.0,0
891613300000.0,0
891620950000.0,0
891625000000.0,0
891629340000.0,0
891633600000.0,0
891639370000.0,0
891644600000.0,0
891648340000.0,0
891653600000.0,0
891660340000.0,0
891664660000.0,0
891668400000.0,0
891672660000.0,0
891680200000.0,0
891684400000.0,0
891688260000.0,0
891692600000.0,0
891700000000.0,0
891704200000.0,0
891707900000.0,0
891712200000.0,0
891720100000.0,0
891724300000.0,0
891728800000.0,0
891732160000.0,0
891739500000.0,0
891743700000.0,0
891747500000.0,0
891751760000.0,0
891759200000.0,0
891763500000.0,0
891767400000.0,0
891771700000.0,0
891779000000.0,0
891783300000.0,0
891787000000.0,0
891791500000.0,0
891798800000.0,0
891803100000.0,0
891807660000.0,0
891812000000.0,0
891819000000.0,0
891823200000.0,0
891827500000.0,0
891831100000.0,0
891838400000.0,0
891842660000.0,0
891847250000.0,0
891851500000.0,0
891858200000.0,0
891862500000.0,0
891864600000.0,0
891871500000.0,0
891879400000.0,0
891883750000.0,0
891887550000.0,0
891891800000.0,0
891897840000.0,0
891902100000.0,0
891904200000.0,0
891911000000.0,0
891919340000.0,0
891922940000.0,0
891927800000.0,0
891931200000.0,0
891935800000.0,0
891941000000.0,0
891944600000.0,0
891950470000.0,0
891957200000.0,0
891961500000.0,0
891965150000.0,0
891969540000.0,0
891976940000.0,0
891981200000.0,0
891984940000.0,0
891989200000.0,0
891996730000.0,0
892001000000.0,0
892004600000.0,0
892009000000.0,0
892017000000.0,0
892021200000.0,0
892025200000.0,0
892028900000.0,0
892036400000.0,0
892040600000.0,0
892044250000.0,0
892048600000.0,0
892056100000.0,0
892060430000.0,0
892064100000.0,0
892068560000.0,0
892075970000.0,0
892080160000.0,0
892083800000.0,0
892088100000.0,0
892095700000.0,0
892099950000.0,0
892103560000.0,0
892107900000.0,0
892115800000.0,0
892120000000.0,0
892124140000.0,0
892127800000.0,0
892135200000.0,0
892139500000.0,0
892143140000.0,0
892147500000.0,0
892155000000.0,0
892159400000.0,0
892163060000.0,0
892167400000.0,0
892174700000.0,0
892179200000.0,0
892182400000.0,0
892186900000.0,0
892194500000.0,0
892198900000.0,0
892202600000.0,0
892206900000.0,0
892214700000.0,0
892218830000.0,0
892222960000.0,0
892226500000.0,0
892234100000.0,0
892238500000.0,0
892242200000.0,0
892246500000.0,0
892253900000.0,0
892258160000.0,0
892261760000.0,0
892266000000.0,0
892273600000.0,0
892277950000.0,0
892281550000.0,0
892285900000.0,0
892293400000.0,0
892297800000.0,0
892301400000.0,0
892305700000.0,0
892313600000.0,0
892317700000.0,0
892321900000.0,0
892325000000.0,0
892332930000.0,0
892337300000.0,0
892340900000.0,0
892345100000.0,0
892352700000.0,0
892357100000.0,0
892360700000.0,0
892365000000.0,0
892372500000.0,0
892376840000.0,0
892380500000.0,0
892384700000.0,0
892392400000.0,0
892396630000.0,0
892400300000.0,0
892404500000.0,0
892412560000.0,0
892416700000.0,0
892420900000.0,0
892424500000.0,0
892431900000.0,0
892436150000.0,0
892439800000.0,0
892444100000.0,0
892451600000.0,0
892455940000.0,0
892459550000.0,0
892463900000.0,0
892471500000.0,0
892475740000.0,0
892479340000.0,0
892483670000.0,0
892491200000.0,0
892495460000.0,0
892499070000.0,0
892503400000.0,0
892511450000.0,0
892515650000.0,0
892519900000.0,0
892523600000.0,0
892530800000.0,0
892535000000.0,0
892538800000.0,0
892543000000.0,0
892550600000.0,0
892554840000.0,0
892558500000.0,0
892562960000.0,0
892570400000.0,0
892574600000.0,0
892578400000.0,0
892582700000.0,0
892590160000.0,0
892594400000.0,0
892598160000.0,0
892602500000.0,0
892610300000.0,0
892614500000.0,0
892618700000.0,0
892622200000.0,0
892629700000.0,0
892633940000.0,0
892637800000.0,0
892642000000.0,0
892649500000.0,0
892653670000.0,0
892657400000.0,0
892661700000.0,0
892669260000.0,0
892674700000.0,0
892678500000.0,0
892682760000.0,0
892689060000.0,0
892693300000.0,0
892695500000.0,0
892695500000.0,0
892702100000.0,0
892710500000.0,0
892714160000.0,0
892718900000.0,0
892722400000.0,0
892728700000.0,0
892733000000.0,0
892735100000.0,0
892741700000.0,0
892748200000.0,0
892752400000.0,0
892757000000.0,0
892761200000.0,0
892767960000.0,0
892772200000.0,0
892776800000.0,0
892781100000.0,0
892787360000.0,0
892791600000.0,0
892796300000.0,0
892800600000.0,0
892807900000.0,0
892812070000.0,0
892816260000.0,0
892820100000.0,0
892826900000.0,0
892831140000.0,0
892835800000.0,0
892840000000.0,0
892847000000.0,0
892851260000.0,0
892855840000.0,0
892860100000.0,0
892866800000.0,0
892871100000.0,0
892874800000.0,0
892879200000.0,0
892886600000.0,0
892890840000.0,0
892895500000.0,0
892899700000.0,0
892906770000.0,0
892910960000.0,0
892915300000.0,0
892918800000.0,0
892926160000.0,0
892930360000.0,0
892934100000.0,0
892938500000.0,0
892945900000.0,0
892950150000.0,0
892954740000.0,0
892959200000.0,0
892965700000.0,0
892969940000.0,0
892974500000.0,0
892978900000.0,0
892985500000.0,0
892989700000.0,0
892993340000.0,0
892997700000.0,0
893005800000.0,0
893010000000.0,0
893014250000.0,0
893017700000.0,0
893025060000.0,0
893029400000.0,0
893034040000.0,0
893038300000.0,0
893044800000.0,0
893049200000.0,0
893053760000.0,0
893058100000.0,0
893064600000.0,0
893068900000.0,0
893072600000.0,0
893076770000.0,0
893084300000.0,0
893088600000.0,0
893092300000.0,0
893096600000.0,0
893104500000.0,0
893108700000.0,0
893113100000.0,0
893116400000.0,0
893123900000.0,0
893128300000.0,0
893132870000.0,0
893137100000.0,0
893143700000.0,0
893148100000.0,0
893151400000.0,0
893157200000.0,0
893163500000.0,0
893167700000.0,0
893172300000.0,0
893176600000.0,0
893183260000.0,0
893187800000.0,0
893192400000.0,0
893196800000.0,0
893203450000.0,0
893207600000.0,0
893212000000.0,0
893215440000.0,0
893222800000.0,0
893227100000.0,0
893231700000.0,0
893235950000.0,0
893242600000.0,0
893246900000.0,0
893250630000.0,0
893254800000.0,0
893262360000.0,0
893266600000.0,0
893271200000.0,0
893275500000.0,0
893282160000.0,0
893286400000.0,0
893291000000.0,0
893295260000.0,0
893302300000.0,0
893306500000.0,0
893310800000.0,0
893314200000.0,0
893321900000.0,0
893326100000.0,0
893330700000.0,0
893335000000.0,0
893341470000.0,0
893345700000.0,0
893350400000.0,0
893354800000.0,0
893361260000.0,0
893365450000.0,0
893370100000.0,0
893374370000.0,0
893381050000.0,0
893385300000.0,0
893389050000.0,0
893393240000.0,0
893401240000.0,0
893405400000.0,0
893419850000.0,0
893423000000.0,0
893429300000.0,0
893433200000.0,0
893436400000.0,0
893436400000.0,0
893442400000.0,0
893451760000.0,0
893456550000.0,0
893460150000.0,0
893464400000.0,0
893470700000.0,0
893474900000.0,0
893478700000.0,0
893482900000.0,0
893490000000.0,0
893494200000.0,0
893496300000.0,0
893503140000.0,0
893511500000.0,0
893515140000.0,0
893521170000.0,0
893525400000.0,0
893531700000.0,0
893536000000.0,0
893539600000.0,0
893542860000.0,0
893548040000.0,0
893552200000.0,0
893557900000.0,0
893562200000.0,0
893568900000.0,0
893573140000.0,0
893577700000.0,0
893582000000.0,0
893588700000.0,0
893592900000.0,0
893597500000.0,0
893601800000.0,0
893608900000.0,0
893613050000.0,0
893617240000.0,0
893620800000.0,0
893628200000.0,0
893632500000.0,0
893637100000.0,0
893641360000.0,0
893648000000.0,0
893652240000.0,0
893656800000.0,0
893661100000.0,0
893667900000.0,0
893672100000.0,0
893676700000.0,0
893680900000.0,0
893687560000.0,0
893691760000.0,0
893696400000.0,0
893700600000.0,0
893707750000.0,0
893711940000.0,0
893716200000.0,0
893719800000.0,0
893727100000.0,0
893731340000.0,0
893735900000.0,0
893740200000.0,0
893746900000.0,0
893751100000.0,0
893755700000.0,0
893759900000.0,0
893766700000.0,0
893770900000.0,0
893775500000.0,0
893779800000.0,0
893786460000.0,0
893790650000.0,0
893795240000.0,0
893799600000.0,0
893806250000.0,0
893810600000.0,0
893814830000.0,0
893819300000.0,0
893826040000.0,0
893830300000.0,0
893834900000.0,0
893834900000.0,0
893839540000.0,0
893845800000.0,0
893850000000.0,0
893854600000.0,0
893859000000.0,0
893865560000.0,0
893869800000.0,0
893874400000.0,0
893878700000.0,0
893885300000.0,0
893889600000.0,0
893894200000.0,0
893898500000.0,0
893905530000.0,0
893909660000.0,0
893914000000.0,0
893917500000.0,0
893924900000.0,0
893929200000.0,0
893932860000.0,0
893937100000.0,0
893944600000.0,0
893948900000.0,0
893953500000.0,0
893957800000.0,0
893964400000.0,0
893968800000.0,0
893973360000.0,0
893977700000.0,0
893984200000.0,0
893988500000.0,0
893991900000.0,0
893997600000.0,0
894004360000.0,0
894008560000.0,0
894012900000.0,0
894016200000.0,0
894023700000.0,0
894028300000.0,0
894032900000.0,0
894037100000.0,0
894043500000.0,0
894047900000.0,0
894052470000.0,0
894056660000.0,0
894063300000.0,0
894067600000.0,0
894072200000.0,0
894076450000.0,0
894083100000.0,0
894087460000.0,0
894092050000.0,0
894096300000.0,0
894103260000.0,0
894107450000.0,0
894111900000.0,0
894115250000.0,0
894122660000.0,0
894126900000.0,0
894131500000.0,0
894135760000.0,0
894142450000.0,0
894146700000.0,0
894151300000.0,0
894155700000.0,0
894162200000.0,0
894166430000.0,0
894171000000.0,0
894175200000.0,0
894181970000.0,0
894186950000.0,0
894191530000.0,0
894194800000.0,0
894202150000.0,0
894206350000.0,0
894210700000.0,0
894214100000.0,0
894221550000.0,0
894225740000.0,0
894230300000.0,0
894234600000.0,0
894241300000.0,0
894245540000.0,0
894249200000.0,0
894254400000.0,0
894261100000.0,0
894265260000.0,0
894270000000.0,0
894274240000.0,0
894280860000.0,0
894285100000.0,0
894287350000.0,0
894294200000.0,0
894302500000.0,0
894306160000.0,0
894311100000.0,0
894314400000.0,0
894320500000.0,0
894324700000.0,0
894326800000.0,0
894333750000.0,0
894341700000.0,0
894345940000.0,0
894350500000.0,0
894354800000.0,0
894360900000.0,0
894365100000.0,0
894367240000.0,0
894373300000.0,0
894379950000.0,0
894384200000.0,0
894388000000.0,0
894392300000.0,0
894400140000.0,0
894404260000.0,0
894408400000.0,0
894411900000.0,0
894419530000.0,0
894423800000.0,0
894427460000.0,0
894431700000.0,0
894439300000.0,0
894443500000.0,0
894447300000.0,0
894451600000.0,0
894459050000.0,0
894463300000.0,0
894467000000.0,0
894471240000.0,0
894478840000.0,0
894483100000.0,0
894486700000.0,0
894491000000.0,0
894499000000.0,0
894503160000.0,0
894507300000.0,0
894510960000.0,0
894518360000.0,0
894522600000.0,0
894526200000.0,0
894530500000.0,0
894538150000.0,0
894542500000.0,0
894546100000.0,0
894550300000.0,0
894558000000.0,0
894562200000.0,0
894566000000.0,0
894570270000.0,0
894577740000.0,0
894581900000.0,0
894585600000.0,0
894589860000.0,0
894597900000.0,0
894602050000.0,0
894606200000.0,0
894609900000.0,0
894617300000.0,0
894621600000.0,0
894625200000.0,0
894629500000.0,0
894637100000.0,0
894641300000.0,0
894644900000.0,0
894649240000.0,0
894656900000.0,0
894661100000.0,0
894664800000.0,0
894669100000.0,0
894676600000.0,0
894680900000.0,0
894684560000.0,0
894688900000.0,0
894696800000.0,0
894701340000.0,0
894705300000.0,0
894708900000.0,0
894716200000.0,0
894720540000.0,0
894724150000.0,0
894728540000.0,0
894736000000.0,0
894740200000.0,0
894743900000.0,0
894748100000.0,0
894755730000.0,0
894760060000.0,0
894763660000.0,0
894768000000.0,0
894775500000.0,0
894779800000.0,0
894783400000.0,0
894787850000.0,0
894795700000.0,0
894799900000.0,0
894804000000.0,0
894807640000.0,0
894815100000.0,0
894819400000.0,0
894823040000.0,0
894827360000.0,0
894834840000.0,0
894839400000.0,0
894843000000.0,0
894847350000.0,0
894854600000.0,0
894858900000.0,0
894862900000.0,0
894867200000.0,0
894874350000.0,0
894878700000.0,0
894882300000.0,0
894886500000.0,0
894894540000.0,0
894898730000.0,0
894902860000.0,0
894906400000.0,0
894913940000.0,0
894918400000.0,0
894922000000.0,0
894926260000.0,0
894933660000.0,0
894938000000.0,0
894941600000.0,0
894945850000.0,0
894953500000.0,0
894957850000.0,0
894961500000.0,0
894965700000.0,0
894973250000.0,0
894977800000.0,0
894981440000.0,0
894985630000.0,0
894993400000.0,0
894997600000.0,0
895001760000.0,0
895005360000.0,0
895012800000.0,0
895017160000.0,0
895020760000.0,0
895025100000.0,0
895032600000.0,0
895036950000.0,0
895040550000.0,0
895044800000.0,0
895052350000.0,0
895056700000.0,0
895060340000.0,0
895064540000.0,0
895072140000.0,0
895076400000.0,0
895080100000.0,0
895084300000.0,0
895092300000.0,0
895096500000.0,0
895100700000.0,0
895104300000.0,0
895111800000.0,0
895116050000.0,0
895118200000.0,0
895124900000.0,0
895132800000.0,0
895137150000.0,0
895140800000.0,0
895145000000.0,0
895151440000.0,0
895155700000.0,0
895157800000.0,0
895164400000.0,0
895172350000.0,0
895176600000.0,0
895179900000.0,0
895183700000.0,0
895190000000.0,0
895194040000.0,0
895198360000.0,0
895204000000.0,0
895210400000.0,0
895214700000.0,0
895218400000.0,0
895222700000.0,0
895230300000.0,0
895234600000.0,0
895238340000.0,0
895242600000.0,0
895250000000.0,0
895254270000.0,0
895258000000.0,0
895262200000.0,0
895269800000.0,0
895274060000.0,0
895277700000.0,0
895282050000.0,0
895290000000.0,0
895294100000.0,0
895298600000.0,0
895302040000.0,0
895309300000.0,0
895313600000.0,0
895317300000.0,0
895321600000.0,0
895329100000.0,0
895333300000.0,0
895337040000.0,0
895341300000.0,0
895348900000.0,0
895353160000.0,0
895356900000.0,0
895361160000.0,0
895368700000.0,0
895372900000.0,0
895376600000.0,0
895380950000.0,0
895388900000.0,0
895393100000.0,0
895397400000.0,0
895400900000.0,0
895408200000.0,0
895412540000.0,0
895417200000.0,0
895421450000.0,0
895428000000.0,0
895432300000.0,0
895436000000.0,0
895440200000.0,0
895447700000.0,0
895452000000.0,0
895456600000.0,0
895460840000.0,0
895467500000.0,0
895471800000.0,0
895476400000.0,0
895480600000.0,0
895487700000.0,0
895491900000.0,0
895496200000.0,0
895499800000.0,0
895507100000.0,0
895511300000.0,0
895515950000.0,0
895520300000.0,0
895526900000.0,0
895531160000.0,0
895535740000.0,0
895540100000.0,0
895546600000.0,0
895550950000.0,0
895555530000.0,0
895559800000.0,0
895566400000.0,0
895570600000.0,0
895575200000.0,0
895579650000.0,0
895586660000.0,0
895590860000.0,0
895595250000.0,0
895598600000.0,0
895606000000.0,0
895610200000.0,0
895614800000.0,0
895619200000.0,0
895625700000.0,0
895630000000.0,0
895634600000.0,0
895638960000.0,0
895645500000.0,0
895649800000.0,0
895654400000.0,0
895658750000.0,0
895665300000.0,0
895669400000.0,0
895674160000.0,0
895678500000.0,0
895685500000.0,0
895689700000.0,0
895694000000.0,0
895697550000.0,0
895704800000.0,0
895709200000.0,0
895713800000.0,0
895718100000.0,0
895724600000.0,0
895728940000.0,0
895733470000.0,0
895737800000.0,0
895744400000.0,0
895748800000.0,0
895753300000.0,0
