x_a,y_a,z_a,x_g,y_g,z_g
-0.40891075,0.07205546,0.36859703,0.008788432,0.028229509,-0.01304949
-0.38834763,0.10503638,0.34199715,0.022370555,0.035153728,-0.0039947415
-0.3869853,0.13590705,0.3083086,0.01917476,0.03568636,-0.0034621095
-0.31726503,0.146451,0.29700756,0.0061252704,0.032756884,-0.0029294773
-0.30576134,0.15133202,0.2864437,-0.007989483,0.022370555,0.002130529
-0.2344656,0.13308477,0.28807163,-0.017576864,0.024234766,0.0061252704
-0.2471261,0.11821413,0.29240036,-0.024501082,0.025300032,0.0063915867
-0.22647047,0.050982952,0.2921152,-0.022104237,0.022370555,0.0055926386
-0.22727823,-0.016686201,0.31563282,-0.0037284256,0.021038974,0.00958738
-0.23018885,-0.021093369,0.3003769,-0.0037284256,0.021038974,0.00958738
-0.21859884,-0.028865576,0.2920103,0.01304949,0.023702133,0.0127831735
-0.23790741,-0.030485153,0.2856903,0.03542004,0.023169503,0.007456851
-0.25543833,-0.049478054,0.25082207,0.03542004,0.023169503,0.007456851
-0.23977661,-0.048641562,0.24739933,0.032756884,0.018642128,0.007456851
-0.2625146,-0.06601846,0.2083292,0.021571605,0.015446335,0.0077231675
-0.27628517,-0.05582702,0.25365067,0.009321064,0.006657903,0.011185277
-0.26951742,-0.083418965,0.21342182,0.0029294773,0.0010652645,0.011451593
-0.2342,-0.07478714,0.2020855,0.0,-0.002396845,0.009853696
-0.23047018,-0.0677712,0.17920208,-0.007989483,-0.0037284256,0.0061252704
-0.20111561,-0.10311425,0.21191788,-0.019707393,-0.00958738,0.004527374
-0.2075324,-0.10530448,0.2109623,-0.019973708,-0.011451593,0.0002663161
-0.19232702,-0.0919224,0.26715946,0.00479369,0.0026631611,-0.002396845
-0.15703106,-0.09188306,0.23636532,0.00479369,0.0026631611,-0.002396845
-0.2027359,-0.066661,0.15960884,0.014647386,0.008522116,-0.0063915867
-0.22969246,-0.008092999,0.20273304,0.018109497,0.006924219,-0.0061252704
-0.21604204,-0.03551674,0.14060783,0.017044231,0.00479369,-0.006924219
-0.20710897,-0.019113302,0.207901,-0.009853696,0.0015978967,-0.014913702
-0.2197876,-0.013589501,0.18209839,-0.009853696,0.0015978967,-0.014913702
-0.22285748,-0.072239876,0.27131176,-0.01438107,-0.002130529,-0.01784318
-0.24680758,-0.10337067,0.37665844,-0.008522116,-0.00079894834,-0.018375812
-0.27753544,-0.11572623,0.33805752,0.022370555,0.0061252704,-0.018375812
-0.27683258,-0.11816776,0.33713531,0.026365295,0.00079894834,-0.013315806
-0.3745079,0.020167708,0.3122778,0.026365295,0.00079894834,-0.013315806
-0.38160276,0.05629134,0.28060913,0.019707393,-0.0013315806,-0.011984225
-0.37938738,0.053355098,0.23509216,0.0018642128,-0.0058589545,-0.01438107
-0.40154505,0.037425995,0.31699944,-0.015180019,-0.015180019,-0.011717909
-0.39020777,0.026195168,0.36538315,-0.017576864,-0.019973708,-0.008788432
-0.38781595,0.047751665,0.42524052,-0.007190535,-0.014647386,-0.0055926386
-0.39710093,0.04894328,0.34341335,0.006924219,-0.0058589545,-0.008255799
-0.39697933,0.047301292,0.34297848,0.006924219,-0.0058589545,-0.008255799
-0.3971753,0.10855889,0.24229908,0.0053263223,-0.007456851,-0.0031957934
-0.38520718,0.12771416,0.17765713,-0.0029294773,-0.0010652645,0.002396845
-0.37289762,0.17039669,0.17978191,-0.0053263223,0.004261058,0.0034621095
-0.34354258,0.1412183,0.20090103,0.0015978967,0.00958738,0.007190535
-0.34473324,0.13338292,0.18576336,0.013315806,0.026365295,0.00479369
-0.32138586,0.129933,0.21810818,0.013315806,0.026365295,0.00479369
-0.32394075,0.13511539,0.17579079,0.018908445,0.02743056,0.0053263223
-0.30233812,0.058462024,0.2050972,0.02956109,0.03195793,0.008522116
-0.29695654,0.037220478,0.22462273,0.029294772,0.034088463,0.011984225
-0.26520348,0.011895061,0.17964745,0.023435818,0.037284255,0.014913702
-0.26010752,-0.0027624369,0.14705849,0.015446335,0.033822145,0.018908445
-0.21722221,-0.062155247,0.17955017,0.019441076,0.024234766,0.027963191
-0.18438339,-0.09984243,0.17401409,0.019441076,0.024234766,0.027963191
-0.15874767,-0.12769163,0.15418339,0.019441076,0.030626353,0.027164243
-0.1755681,-0.100500464,0.10767746,0.018642128,0.03568636,0.028229509
-0.1760335,-0.13256276,0.042365074,0.013848438,0.03222425,0.026897928
-0.15326452,-0.21373534,0.07823753,0.00479369,0.024767399,0.02263687
-0.13625813,-0.20097196,0.107562065,-0.007456851,0.015978966,0.01571265
-0.12929916,-0.18756771,0.072628975,-0.018908445,0.013582122,0.009054748
-0.10105991,-0.18798018,0.09302902,-0.029028457,0.013315806,0.0029294773
-0.087659836,-0.21392632,0.08752155,-0.041545313,0.012516857,-0.008788432
-0.05535078,-0.27680135,0.075276375,-0.05752428,0.016511599,-0.022104237
-0.053958416,-0.25615084,0.13230133,-0.038615838,0.02130529,-0.0314253
-0.04531622,-0.26088,0.1267128,-0.038615838,0.02130529,-0.0314253
-0.035900593,-0.24192071,0.22785759,-0.016777916,0.029294772,-0.041545313
-0.085514545,-0.1824615,0.30643272,0.0015978967,0.03222425,-0.05006743
-0.1824851,-0.153718,0.36751652,0.017310547,0.029294772,-0.05832323
-0.2339344,-0.09057832,0.4019041,0.023702133,0.02263687,-0.05885586
-0.25252867,0.0029398203,0.41970444,0.021837922,0.0127831735,-0.05672533
-0.26737928,0.044590235,0.40471458,0.0061252704,0.00079894834,-0.056459017
-0.26165104,0.06383276,0.35226822,-0.01304949,-0.006924219,-0.05486112
-0.27306938,0.04411328,0.3746395,-0.029294772,-0.014647386,-0.054062173
-0.30653048,0.027180076,0.39735794,-0.03089267,-0.023435818,-0.06018744
-0.33552122,0.080718756,0.39599037,-0.017310547,-0.025832662,-0.059388492
-0.33748102,0.052154303,0.45874786,-0.0061252704,-0.022370555,-0.05352954
-0.3199787,-0.0014851093,0.49954224,0.013848438,-0.017576864,-0.05912218
-0.34986782,-0.051355362,0.55367374,0.06231797,-0.015978966,-0.068176925
-0.36920738,-0.009024739,0.5772333,0.13156016,-0.002396845,-0.06498113
-0.43217754,0.1188066,0.40709496,0.18109496,0.021038974,-0.058589544
-0.46552753,0.31133246,0.28629875,0.17869811,0.029827405,-0.05539375
-0.54952574,0.4921198,0.1758995,0.045007423,0.0034621095,-0.03435478
-0.5699787,0.5262635,0.11062336,0.045007423,0.0034621095,-0.03435478
-0.589097,0.45441604,0.15796375,-0.048469532,-0.01571265,-0.025033714
-0.5662122,0.25687456,0.2292347,-0.11638014,-0.03089267,-0.020772656
-0.5201316,0.05457461,0.3546152,-0.13422333,-0.039414786,-0.01784318
-0.47832155,-0.01661551,0.40539742,-0.11052119,-0.03195793,-0.0053263223
-0.41356754,-0.04420221,0.3204527,-0.07856325,-0.018375812,-0.0002663161
-0.34730577,-0.00821805,0.2932949,0.018908445,0.01571265,0.006657903
-0.36872005,0.037691712,0.22877693,0.042876896,0.023435818,0.0029294773
-0.4159336,0.14853299,0.1395855,0.06764429,0.032490566,0.002396845
-0.41276407,0.16269338,0.1177063,0.059388492,0.032490566,0.0061252704
-0.3819561,0.12998128,0.07558727,0.009054748,0.019441076,0.016511599
-0.33067942,0.08171153,0.073114395,-0.009054748,0.015446335,0.017044231
-0.30357933,0.055043697,0.12397385,-0.037550572,0.006924219,0.020506341
-0.29543877,-0.001640439,0.15582275,-0.041545313,0.0058589545,0.030360037
-0.28688908,-0.04857266,0.14919567,-0.03914847,0.010386328,0.040746365
-0.29984236,-0.0528543,0.16160393,-0.028229509,0.011185277,0.045007423
-0.27460957,-0.10066199,0.21229267,-0.01784318,0.0055926386,0.05273059
-0.2563548,-0.103321195,0.2699833,-0.004527374,0.008522116,0.0628506
-0.27318335,-0.1328808,0.31276035,-0.004527374,0.008522116,0.0628506
-0.2975111,-0.14709616,0.2907467,0.013582122,0.005060006,0.06471482
-0.31522942,-0.13880229,0.29264927,0.033289514,-0.0018642128,0.06737798
-0.26888084,-0.08015227,0.36190796,0.02956109,-0.005060006,0.066312715
-0.26313734,-0.063281655,0.31169605,0.015978966,-0.0058589545,0.0644485
-0.31977272,-0.02785039,0.25476933,-0.0058589545,-0.010120012,0.06711166
-0.38407993,-0.029118419,0.28225994,-0.02130529,-0.019707393,0.07163903
-0.39874363,-0.05082333,0.31990337,-0.03488741,-0.030626353,0.077231675
-0.39921284,0.006099105,0.31206417,-0.037284255,-0.033023197,0.08069378
-0.34380627,0.080433846,0.27044487,-0.042876896,-0.023435818,0.086020105
-0.38856316,0.033753276,0.27436733,-0.048203215,-0.019707393,0.090014845
-0.37289715,-0.04541731,0.23754025,-0.052996907,-0.017576864,0.090014845
-0.37991667,-0.029530764,0.44707012,0.00079894834,-0.028495824,0.11531488
-0.32314062,0.19248927,0.49098396,0.06471482,-0.018908445,0.13315806
-0.2616067,0.3037187,0.3642273,0.10759171,-0.009054748,0.14221281
-0.27514553,0.3879547,0.29577255,0.0958738,-0.012250541,0.13741912
-0.29780483,0.36318803,0.19374943,-0.021038974,-0.056459017,0.1470065
-0.25303268,0.25852275,0.17799377,-0.021038974,-0.056459017,0.1470065
-0.16147566,0.09558046,0.26189613,-0.05539375,-0.072171666,0.15792546
-0.05134344,0.0022127628,0.24034977,-0.06018744,-0.0628506,0.15606125
0.011544704,-0.047296405,0.26567078,-0.027963191,-0.021571605,0.12650016
0.010752678,-0.037997007,0.26826286,-0.007190535,-0.015180019,0.09933591
-0.12140417,-0.2611251,0.16953468,-0.007190535,-0.015180019,0.09933591
-0.14033318,-0.2952671,0.17519093,0.022370555,-0.009321064,0.083090626
-0.18342876,-0.3000555,0.32123756,0.04234426,-0.006924219,0.06977482
-0.19296932,-0.26775098,0.36698818,0.06551377,-0.019707393,0.054062173
-0.20337868,-0.19536185,0.36219597,0.06950851,-0.016511599,0.03355583
-0.29046965,-0.12871599,0.31411934,0.04474111,-0.023435818,0.020506341
-0.3186717,-0.110370874,0.26221657,0.021837922,-0.03435478,0.018642128
-0.29353666,-0.11965132,0.28386593,-0.036751624,-0.0644485,0.014647386
-0.27253628,-0.14276004,0.28556728,-0.047404267,-0.070307456,0.015446335
-0.22790575,-0.18382692,0.2063179,-0.03169162,-0.056459017,0.0053263223
-0.22368479,-0.16413379,0.16009426,-0.03169162,-0.056459017,0.0053263223
-0.15406895,-0.07557058,0.081653595,-0.0053263223,-0.040746365,0.0034621095
-0.113183975,-0.032248497,0.021858215,0.026897928,-0.019707393,0.0034621095
-0.021830559,-0.02137518,-0.035957336,0.026897928,-0.019707393,0.0034621095
-0.025883675,-0.0031394958,-0.092092514,0.0479369,-0.0039947415,-0.008522116
-0.054739952,0.011903048,0.05371952,0.08495484,0.002396845,-0.008255799
-0.074938774,0.09868169,0.25985718,0.13315806,0.008788432,-0.00479369
-0.10728073,0.0687505,0.5345497,0.17337179,-0.014913702,-0.015180019
-0.060253143,-0.12818372,0.8625879,0.19281286,-0.04474111,-0.038615838
-0.09843302,-0.3249371,0.7604866,0.16724652,-0.03222425,-0.105727494
-0.25068712,-0.28462052,0.5789814,0.16724652,-0.03222425,-0.105727494
-0.31974936,-0.07229066,0.31928062,0.11824436,-0.03701794,-0.09773801
-0.32570982,0.13845015,0.2005415,0.041279,-0.059921127,-0.068176925
-0.26795912,0.19022453,0.18792057,-0.023702133,-0.09640643,-0.05885586
-0.23385668,0.17766464,0.18181992,-0.041012682,-0.111852765,-0.06524745
-0.21645737,0.1444298,0.03411007,-0.011717909,-0.094009586,-0.06737798
-0.26831532,0.11327064,0.061611176,0.023169503,-0.073236935,-0.06578008
-0.32883883,-0.037074447,0.048059464,0.024501082,-0.07483483,-0.0644485
-0.412735,-0.13936079,0.09703922,0.005060006,-0.076965354,-0.05486112
-0.41714382,-0.21164978,-0.018606186,-0.022903185,-0.068176925,-0.039414786
-0.37773132,-0.15873384,-0.13872242,-0.088150635,-0.039947417,-0.02130529
-0.34456396,-0.06287432,-0.16065979,-0.088150635,-0.039947417,-0.02130529
-0.2567954,-0.039825916,-0.17004585,-0.10226539,-0.042077947,-0.02263687
-0.18622828,-0.13842225,-0.18625832,-0.095074855,-0.034088463,-0.02743056
-0.23732138,-0.10145533,-0.092209816,-0.054328486,-0.006657903,-0.028495824
-0.19574928,-0.028699279,-0.18694496,0.0031957934,0.02130529,-0.018109497
-0.22259092,0.11223972,-0.01620102,0.025033714,0.049002163,-0.008522116
-0.263556,0.18201077,0.21258163,0.040213734,0.06498113,0.008255799
-0.32367373,0.10292351,0.4823475,0.028495824,0.10226539,0.038083203
-0.2478137,-0.027813554,0.47710228,-0.1387507,0.10652645,0.009321064
-0.18303108,-0.01346612,0.9540596,-0.1387507,0.10652645,0.009321064
-0.29269028,-0.42505193,1.6321745,-0.14221281,-0.042876896,-0.0018642128
-0.267066,-0.7908335,1.8534918,0.016245283,-0.11930962,0.017310547
-0.15877342,-0.58140194,0.90864754,0.24501082,-0.01571265,0.019441076
-0.23224783,0.31792808,-0.25748634,0.33848777,0.12410331,-0.0034621095
-0.49396896,0.9514925,0.016260147,0.29694247,0.04234426,-0.00479369
-0.4196663,0.67887235,0.31886005,0.25060347,-0.05965481,0.006924219
-0.48226452,0.4968871,0.28611755,0.03914847,-0.124902256,0.009321064
-0.5604267,0.34021366,0.21392918,-0.16271915,-0.1454086,-0.011185277
-0.46486712,0.12984669,-0.08383942,-0.16271915,-0.1454086,-0.011185277
-0.4488511,-0.01095736,-0.2355051,-0.2394182,-0.1603223,0.0
-0.42307663,-0.09105444,0.06129265,-0.37390783,-0.21624869,0.0029294773
-0.33809757,-0.16558444,0.11166382,-0.35100463,-0.21358553,-0.0026631611
-0.32662582,-0.5256711,0.07909775,-0.24181503,-0.18668759,-0.016777916
-0.32553673,-0.41935885,-0.054885864,-0.048203215,-0.105993815,-0.03834952
-0.23109913,0.0028440952,-0.40927505,0.13156016,0.012250541,-0.03914847
-0.2450962,0.0015166998,-0.4466443,0.18642128,0.048203215,-0.036218993
-0.3008151,0.019482255,-0.21229458,0.14966966,0.019973708,-0.034621093
-0.3372121,-0.0005978346,-0.0066871643,0.13981596,0.0053263223,-0.02956109
-0.2771778,-0.03421402,0.13944817,0.17283916,0.05885586,-0.015446335
-0.25344563,-0.038765907,0.16967201,0.17283916,0.05885586,-0.015446335
-0.2984228,-0.031875134,0.15977573,0.1355549,0.06471482,-0.009054748
-0.36351967,0.013579011,0.18081188,0.05965481,0.051665325,0.0029294773
-0.36073923,-0.028309703,0.19978714,-0.03169162,0.029294772,0.019441076
-0.33123922,-0.03289306,0.29068756,-0.105993815,0.002396845,0.0314253
-0.2831459,-0.077534795,0.32274246,-0.14567491,-0.007989483,0.03914847
-0.21324062,-0.06914508,0.31645775,-0.1323591,0.012250541,0.04261058
-0.21414852,-0.08711839,0.21332455,-0.1323591,0.012250541,0.04261058
-0.25527906,-0.05824232,0.20492458,-0.09321064,0.019707393,0.03701794
-0.29092264,-0.06595898,0.2816286,-0.033289514,0.01784318,0.016511599
-0.300519,-0.11725235,0.36022186,-0.033289514,0.01784318,0.016511599
-0.28817797,-0.1039592,0.32311344,-0.009853696,0.02396845,0.008788432
-0.26311922,-0.07162428,0.38317776,0.017044231,0.038083203,0.0034621095
-0.29306173,-0.033131003,0.35678005,0.027696876,0.037284255,-0.0029294773
-0.35955667,0.014846563,0.40972042,0.018908445,0.02876214,-0.012516857
-0.3555293,0.088047266,0.3511362,-0.0005326322,0.018375812,-0.015446335
-0.29788685,0.16497195,0.29713917,-0.021837922,0.029827405,-0.009054748
-0.27398205,0.17096007,0.2602291,-0.029827405,0.036218993,-0.007989483
-0.2916937,0.10851562,0.26953697,-0.037284255,0.024501082,-0.013315806
-0.30605984,0.04387939,0.33897018,-0.04873585,0.007989483,-0.015446335
-0.27431822,0.020713806,0.37049866,-0.04527374,0.0013315806,-0.007456851
-0.2386589,0.031087756,0.28518772,-0.03009372,0.009321064,0.006657903
-0.24831057,0.020553708,0.33271313,0.0005326322,0.007456851,0.016777916
-0.24681854,0.021001339,0.33201027,0.0005326322,0.007456851,0.016777916
-0.30540133,-0.01929903,0.37211704,0.008255799,0.0005326322,0.019707393
-0.32113218,-0.06389344,0.3167038,0.008255799,0.0005326322,0.019707393
-0.3271203,-0.029177547,0.33070374,0.0026631611,0.0018642128,0.022903185
-0.34530544,-0.039702177,0.33530617,0.007456851,-0.0039947415,0.028229509
-0.35967064,-0.042096376,0.29221058,0.00479369,-0.0063915867,0.02956109
-0.35202885,-0.03792858,0.24689102,-0.0061252704,-0.010918961,0.026631612
-0.36869717,0.012388468,0.23544121,-0.01917476,-0.011717909,0.026631612
-0.39488268,0.0034848452,0.23607731,-0.017044231,-0.016777916,0.030626353
-0.3805399,-0.06958127,0.2991743,-0.016245283,-0.019707393,0.03222425
-0.3928361,-0.06098175,0.28348827,-0.021571605,-0.02263687,0.02743056
-0.38598537,-0.057344675,0.32044125,-0.020506341,-0.019707393,0.024234766
-0.3574872,-0.021141052,0.2900772,-0.010652645,-0.016777916,0.025300032
-0.32640934,-0.0096440315,0.22830677,0.0015978967,-0.007190535,0.033023197
-0.25901794,-0.04890585,0.1638174,0.005060006,0.009853696,0.02743056
-0.26730394,-0.037975073,0.21132469,0.005060006,0.01571265,0.024767399
-0.26546192,-0.036575317,0.30347538,0.028495824,0.034621093,0.016511599
-0.21227121,-0.09526777,0.34950352,0.050600063,0.02876214,0.009321064
-0.2101388,-0.098009825,0.3477068,0.061519023,0.041279,0.00079894834
-0.12644386,0.005019188,0.28071976,0.054062173,0.049002163,-0.0013315806
-0.12359905,0.0144228935,0.27802467,0.022370555,0.02956109,0.0037284256
-0.16931248,0.019012451,0.29301167,-0.0063915867,0.010120012,0.0061252704
-0.17358017,0.0072506666,0.24968815,-0.0063915867,0.010120012,0.0061252704
-0.18380308,0.0045036077,0.27684975,-0.020506341,-0.017310547,0.015446335
-0.14483976,-0.026393294,0.307127,-0.020506341,-0.017310547,0.015446335
-0.1754489,-0.055767655,0.39952755,-0.0053263223,-0.023169503,0.010386328
-0.25121164,-0.022046804,0.3836441,0.007989483,-0.020772656,0.007989483
-0.35237265,-0.01592493,0.3980837,0.025033714,-0.021038974,0.007456851
-0.39632845,-0.044807076,0.43864727,0.041279,-0.029294772,0.0037284256
-0.44554758,0.049660683,0.309206,0.04261058,-0.029827405,0.002396845
-0.44958353,0.16260254,0.21329212,0.03914847,-0.029827405,0.002396845
-0.42579794,0.21929288,0.11575985,0.017310547,-0.03542004,0.004527374
-0.37198496,0.24766791,0.04341793,-0.019441076,-0.040480047,0.0077231675
-0.35175514,0.21453977,0.055644035,-0.06551377,-0.037284255,0.013582122
-0.3480482,0.13608384,0.039618492,-0.06551377,-0.037284255,0.013582122
-0.32953453,0.10846412,0.045041084,-0.062051654,-0.029827405,0.018109497
-0.26683187,0.051213264,0.07839489,-0.040480047,-0.013315806,0.022903185
-0.21974993,-0.024339914,0.041339874,-0.013315806,0.004527374,0.021571605
-0.21212816,-0.010907412,-0.0040388107,0.005060006,0.024234766,0.018375812
-0.17233324,0.0010435581,-0.021608353,0.017044231,0.03834952,0.01438107
-0.113408566,-0.04431033,-0.058278084,0.015446335,0.043942157,0.011717909
-0.07860565,-0.06292415,-0.025325775,0.0055926386,0.04234426,0.0031957934
-0.07730484,-0.13564253,0.11558628,-0.0034621095,0.03834952,-0.0026631611
-0.0450325,-0.18890071,0.2039833,-0.0010652645,0.0396811,-0.011451593
-0.043328762,-0.27305555,0.28255653,-0.0010652645,0.0396811,-0.011451593
-0.075157166,-0.311975,0.32756233,0.0037284256,0.033023197,-0.015978966
-0.11668444,-0.30638552,0.3652134,0.009853696,0.02876214,-0.016245283
-0.18231106,-0.237216,0.39791203,0.022104237,0.015446335,-0.0077231675
-0.21289873,-0.1565392,0.3304119,0.022104237,0.012516857,-0.0058589545
-0.26781178,-0.059073687,0.32058716,0.0058589545,0.0010652645,-0.008788432
-0.30398035,-0.0060949326,0.29685593,-0.0037284256,-0.0034621095,-0.008522116
-0.4083495,0.0227561,0.29343033,-0.05219796,-0.03488741,-0.00958738
-0.42496157,0.015462637,0.28378487,-0.05219796,-0.03488741,-0.00958738
-0.45411062,0.04322195,0.3035488,-0.07749799,-0.04660532,0.0063915867
-0.4613533,0.016776085,0.29699802,-0.07749799,-0.04660532,0.0063915867
-0.47788858,0.016592264,0.26873207,-0.07669904,-0.046871636,0.01438107
-0.49343204,0.043830156,0.27074623,-0.06524745,-0.03914847,0.018109497
-0.49380207,0.10157704,0.24105358,-0.052996907,-0.024234766,0.024767399
-0.4576125,0.10399413,0.19419193,-0.044208474,-0.015180019,0.03488741
-0.40607643,0.11770439,0.20649052,-0.03488741,-0.0026631611,0.04261058
-0.36099625,0.12391019,0.15846348,-0.02956109,0.009054748,0.04873585
-0.34872103,0.1623888,0.1049633,-0.017044231,0.024234766,0.051931642
-0.28795624,0.18206513,0.08234596,-0.01438107,0.033289514,0.054062173
-0.23475313,0.0923841,0.093645096,-0.018642128,0.03701794,0.049534798
-0.20559216,-0.01829052,0.2344265,-0.023702133,0.029028457,0.043675844
-0.19027185,-0.047433138,0.3127098,-0.02263687,0.03089267,0.041279
-0.19857597,-0.13016343,0.4097519,-0.012250541,0.036218993,0.036751624
-0.18339348,-0.17152786,0.40127087,0.0031957934,0.032756884,0.02609898
-0.19279003,-0.14711905,0.4071846,0.017310547,0.030360037,0.023169503
-0.18104696,-0.1161077,0.35571575,0.012250541,0.019707393,0.010918961
-0.15371275,-0.08694935,0.35289097,0.012250541,0.019707393,0.010918961
-0.175354,-0.07636976,0.3029127,-0.0005326322,0.009321064,0.0053263223
-0.14027405,-0.052947998,0.26312065,-0.0127831735,0.0034621095,0.004527374
-0.17915058,-0.059103727,0.3164301,-0.032490566,-0.0127831735,-0.002130529
-0.21426487,-0.058993578,0.3514309,-0.027164243,-0.018109497,-0.0058589545
-0.256155,-0.062093496,0.3884039,-0.018109497,-0.018375812,-0.0053263223
-0.28967762,-0.054926395,0.34530544,-0.008788432,-0.017044231,-0.0026631611
-0.31821823,-0.0663054,0.344244,0.008255799,-0.014647386,-0.011185277
