x_a,y_a,z_a,x_g,y_g,z_g
0.10075712,-0.5133693,-0.58698463,0.084155895,-0.053795855,-0.050333746
0.25693512,0.05776763,0.21072197,0.06098639,-0.06711166,-0.1304949
0.25693512,0.05776763,0.21072197,0.07536746,-0.06524745,-0.15286545
0.022536755,0.1646266,0.5273104,0.08175905,-0.06578008,-0.21118867
0.022536755,0.1646266,0.5273104,0.07483483,-0.0644485,-0.22956449
0.022536755,0.1646266,0.5273104,0.07483483,-0.0644485,-0.22956449
0.07218814,0.121614695,0.6261549,0.06231797,-0.073236935,-0.30786142
0.01768303,0.45060563,0.7115822,0.05752428,-0.07669904,-0.33076462
-0.032755136,0.5495877,0.62083626,0.02396845,-0.0644485,-0.34141725
-0.13626027,0.60525453,0.1492014,0.0029294773,-0.05965481,-0.3371562
-0.2121129,0.50436974,0.034825325,-0.011185277,-0.051931642,-0.32650355
-0.2984233,-0.022687197,0.15715027,-0.004261058,-0.054328486,-0.32463935
-0.3349738,-0.12174487,0.26677322,0.033289514,-0.05352954,-0.31638354
-0.23172188,-0.16889119,0.5562029,0.026897928,-0.045007423,-0.31132352
-0.27867484,-0.43651795,0.68872166,-0.002396845,-0.019441076,-0.27350664
-0.27867484,-0.43651795,0.68872166,-0.005060006,-0.013315806,-0.26312032
-0.31673265,-0.49500442,0.6945791,0.0010652645,0.0005326322,-0.2298308
-0.4756143,-0.5351851,0.6766205,0.0039947415,0.002130529,-0.21358553
-0.5160842,-0.38076282,0.6572628,0.00958738,0.006924219,-0.1834918
-0.5160842,-0.38076282,0.6572628,0.011451593,0.012250541,-0.15819177
-0.533762,-0.3440349,0.65040684,0.01571265,0.013848438,-0.13528858
-0.60844517,-0.34715462,0.5890131,0.04527374,0.004527374,-0.11052119
-0.6222949,-0.37835693,0.42123413,0.07536746,-0.014913702,-0.09321064
-0.6813898,-0.37103248,0.24656391,0.09187906,-0.0314253,-0.07350325
-0.60634875,-0.25198197,0.16285706,0.101200126,-0.04580637,-0.056991648
-0.46400094,-0.06123638,0.104901314,0.11265171,-0.054062173,-0.040213734
-0.36603355,0.034867287,-0.020367622,0.11824436,-0.06231797,-0.02876214
-0.36603355,0.034867287,-0.020367622,0.0892159,-0.06737798,-0.014114754
-0.2067256,-0.17331767,0.04430771,0.062051654,-0.05566007,0.0034621095
-0.2067256,-0.17331767,0.04430771,0.057257965,-0.03834952,0.0058589545
-0.18512583,-0.20240474,0.12392998,0.07376956,-0.029827405,0.0015978967
-0.22840095,-0.1231699,0.14800262,0.07882957,-0.019441076,0.006924219
-0.23250675,-0.09393144,0.17655087,0.09773801,0.00479369,0.010386328
-0.21087313,-0.1152277,0.13142776,0.10652645,0.012250541,0.0061252704
-0.3213575,-0.008168459,0.19869041,0.094009586,0.011984225,0.004527374
-0.38683486,0.10670853,0.26305008,0.04234426,0.010386328,0.021837922
-0.3744235,0.0552516,0.123472214,-0.009321064,0.0127831735,0.03435478
-0.3744235,0.0552516,0.123472214,-0.037550572,0.0037284256,0.041545313
-0.3912599,-0.03882289,-0.03791237,-0.045540057,-0.018375812,0.042077947
-0.41829062,0.01245451,-0.048851967,-0.029827405,-0.038615838,0.04873585
-0.217834,-0.022949696,0.042201042,-0.009321064,-0.05566007,0.05832323
-0.217834,-0.022949696,0.042201042,0.032756884,-0.075101145,0.06950851
-0.11957884,-0.09458375,0.07016754,0.073236935,-0.09241169,0.071106404
-0.06395888,-0.0711422,0.16684246,0.09986854,-0.10945592,0.0777643
-0.013692141,-0.15846562,0.55919266,0.11265171,-0.12756541,0.0892159
0.15243816,-0.21956968,0.93262863,0.1304949,-0.14168017,0.096939065
0.25419092,-0.514143,1.2806854,0.1667139,-0.15153387,0.11664646
0.26678395,-0.6687658,1.6793718,0.21891184,-0.1486044,0.11611383
0.4030769,-1.1373587,1.6904659,0.48016796,-0.08362326,0.06231797
0.52226233,-0.7692907,1.263524,0.628506,-0.0127831735,0.02609898
0.042291403,-0.8140986,2.4540482,0.62104917,0.20186761,0.03542004
0.43894672,0.41133523,3.8809443,0.14434333,0.37310886,0.036218993
0.84299874,1.2479677,3.4805202,-0.37337518,0.5765744,0.13342437
0.5172367,0.37692344,1.8223639,-0.49508166,0.6375608,0.16138756
-0.9080777,0.10066581,-0.9792776,-0.39095205,0.52863747,0.072970614
-0.9080777,0.10066581,-0.9792776,-0.33662358,0.43436158,0.04580637
-0.6376765,0.70680344,-1.6638126,-0.41918156,0.22290659,0.10040118
0.61910343,1.7146835,-3.2139993,-0.5267733,0.19707392,0.13901702
0.9029429,1.8999491,-3.48034,-0.8519452,0.23222765,0.21358553
0.8448498,0.54637337,-2.3323421,-0.9108011,0.22610238,0.24873926
0.5736656,-0.21792984,-2.0630746,-1.2104068,0.11584751,0.2644519
0.44361925,-0.6266093,-0.2775936,-1.2466258,0.10892329,0.23489082
0.41598487,-0.766968,0.111058235,-0.92757905,-0.0002663161,0.053795855
-0.21012926,-1.094681,0.5170288,-0.6785734,-0.040480047,-0.01304949
-0.7910669,-1.0115273,-0.1119585,0.20106867,-0.13928333,-0.18855181
-0.7910669,-1.0115273,-0.1119585,0.4673848,-0.20612867,-0.2511361
-0.9897859,-0.5223129,-0.25560093,0.9715212,-0.31292143,-0.3139867
-0.2532153,0.25755763,-0.8305168,1.4658039,-0.33422673,-0.33182988
-0.08171153,0.9347305,0.7767515,1.6397083,-0.29987195,-0.25726137
-0.08171153,0.9347305,0.7767515,1.567004,-0.24847293,-0.20532973
-0.082923174,0.5011058,1.0647535,1.1110709,-0.12117383,-0.07057377
0.096544266,0.2098608,1.9016075,0.680704,0.029827405,-0.06791061
0.16690779,-0.33620858,2.26291,0.4926848,0.113983296,-0.07989483
-0.100287676,-0.73459125,1.8837223,0.4561995,0.12117383,-0.07803062
-0.02313137,-0.2632618,0.7824516,0.3997405,0.16298546,-0.075101145
0.16952395,0.08738446,0.30001545,0.4910869,0.20905815,-0.018908445
0.41548276,-0.60740757,0.009001732,0.6761766,0.18535602,0.01438107
0.5019989,-0.6620827,-0.33397198,0.8317052,0.12809806,0.0058589545
0.6453471,-0.09363413,-1.30583,0.87325054,0.079095885,0.051132694
0.6453471,-0.09363413,-1.30583,0.8130631,0.033023197,0.10279802
0.82841873,0.106465936,-1.5138841,0.67511135,-0.019707393,0.124902256
0.6853154,0.24430037,-1.8488836,0.48709217,-0.051665325,0.16298546
0.68385196,-0.035403013,-2.0417128,0.221575,-0.083889574,0.19228023
0.36528635,-0.1316303,-1.6952057,-0.034088463,-0.10918961,0.23595607
0.36437106,-0.23419642,-1.4253721,-0.20692763,-0.133957,0.24900557
0.034244537,-0.3937174,-0.9645052,-0.30253512,-0.18136127,0.28868666
-0.47387218,-0.62664676,0.40352917,-0.36964676,-0.2282329,0.36778256
-0.5814841,-0.5252347,0.9401331,-0.42264366,-0.25965822,0.40906155
-0.5814841,-0.5252347,0.9401331,-0.41092578,-0.2761698,0.37896782
-0.5945451,-0.5086887,0.93959236,-0.3174488,-0.26818034,0.2958772
-0.6346853,0.09900832,1.4935207,-0.12037488,-0.26418558,0.21225394
-0.7639847,0.26420295,1.42169,0.0053263223,-0.26711506,0.18801917
-0.8584633,0.20936668,1.1346741,0.1307612,-0.27563718,0.1768339
-0.8584633,0.20936668,1.1346741,0.3387541,-0.31638354,0.16831179
-0.49681783,0.95453227,0.61779976,0.3539341,-0.28442562,0.14913702
-0.49681783,0.95453227,0.61779976,0.35420042,-0.2609898,0.13475595
-0.47279835,0.92669576,0.6443186,0.3571299,-0.19947077,0.07084008
-0.45874453,1.1445513,0.9240389,0.3406183,-0.19068234,0.05219796
-0.4769125,1.1577625,0.882267,0.17150758,-0.1736381,0.025566347
-0.38057375,1.3793395,0.7632961,0.08495484,-0.15632756,0.025566347
-0.26566052,1.3278124,0.7294445,-0.17816548,-0.084155895,0.025300032
-0.012324572,0.9981346,0.7779665,-0.24154872,-0.06231797,0.023435818
-0.0008740425,0.8167774,0.8547993,-0.33529198,-0.034088463,0.029827405
-0.07143736,0.408136,0.99116707,-0.37710363,-0.011451593,0.04447479
-0.088543415,0.25078714,1.0989971,-0.3107909,0.015978966,0.051931642
0.07152438,-0.35571337,1.13167,-0.16378441,0.0314253,0.03009372
0.06650305,-0.38777506,1.1085968,0.0031957934,0.030360037,0.00479369
0.04444337,-0.37648368,0.9617443,0.120907515,0.018908445,0.0002663161
0.081483364,-0.36266804,0.8341923,0.17310548,0.018109497,-0.007456851
0.21999359,-0.21800375,0.71564674,0.1882855,0.026631612,-0.023702133
0.2532699,-0.045125127,0.67248154,0.17656758,0.034088463,-0.026365295
0.33179855,0.025026917,0.7479191,0.15739283,0.034088463,-0.032490566
0.4629736,0.015961409,0.7840328,0.15126756,0.039947417,-0.04261058
0.61137366,-0.048712015,0.7334471,0.14567491,0.037550572,-0.072970614
0.72472906,0.09795046,0.25916195,0.09880328,0.021038974,-0.10173275
0.7972944,0.17314553,-0.41702843,0.030626353,0.033822145,-0.08442221
0.8673395,-0.04399872,-0.8743601,-0.018109497,0.04527374,-0.068176925
0.8309361,-0.22766614,-0.9862604,-0.007989483,0.037284255,-0.09640643
0.8038558,-0.3107524,-0.7129755,0.018642128,0.023169503,-0.11638014
0.87488127,-0.274104,-0.39456367,0.029827405,0.03222425,-0.1272991
0.86229014,-0.21379447,-0.113428116,0.021837922,0.052996907,-0.1438107
0.6594794,-0.3226652,0.12935543,0.00079894834,0.056459017,-0.17230652
0.34483337,-0.3228382,0.24113846,-0.037284255,0.05486112,-0.20133498
0.08174896,-0.2549975,0.25012112,-0.11318435,0.04181163,-0.22423817
-0.123912334,-0.053686023,0.15565586,-0.24021713,0.030626353,-0.23648871
-0.13686585,0.021938086,0.17969704,-0.3336941,0.047137953,-0.22610238
-0.022492409,-0.21111298,0.027238846,-0.35952675,0.05566007,-0.22237396
-0.13276005,-0.44125628,-0.051760674,-0.299073,0.066046394,-0.21491711
-0.222579,-0.63486195,-0.05933857,-0.18935075,0.06551377,-0.21704763
-0.28156543,-0.62758946,-0.0511446,-0.083090626,0.052464273,-0.22796659
-0.3623178,-0.37838924,-0.069924355,-0.021038974,0.039947417,-0.23169503
-0.40296674,-0.11276066,0.044157982,-0.011185277,0.035153728,-0.2197108
-0.44943762,0.01630783,0.051802635,-0.050333746,0.036218993,-0.2016013
-0.56348896,0.10120356,0.06046486,-0.10679276,0.03568636,-0.19014971
-0.71881294,0.0037554502,0.19871426,-0.17656758,0.012250541,-0.17923075
-0.7902193,0.043937802,0.29473877,-0.2181129,0.0031957934,-0.1635181
-0.64126134,-0.07214427,0.33323574,-0.19014971,0.010652645,-0.15659387
-0.6345625,-0.28580046,0.4397564,-0.1536644,0.01304949,-0.15606125
-0.9083271,0.027172565,0.10711098,-0.037284255,-0.032490566,-0.17124127
-0.9083271,0.027172565,0.10711098,-0.013315806,-0.05219796,-0.17736652
-0.8301194,0.5086707,-0.09034443,0.0010652645,-0.057790596,-0.15765914
-0.6510012,0.6968931,0.031538963,0.021571605,-0.041279,-0.13209279
-0.54854774,-0.033589125,0.45728493,0.082558,-0.02396845,-0.11531488
-0.54854774,-0.033589125,0.45728493,0.1222391,-0.024767399,-0.11664646
-0.4839499,0.049666286,0.62547684,0.21837921,-0.022370555,-0.16484967
-0.3832252,0.36722744,0.74551964,0.21784659,-0.005060006,-0.17656758
-0.35116816,0.4843018,0.8070774,0.128897,0.053263225,-0.20959078
-0.1867652,0.56263125,0.7643156,0.094808534,0.07590009,-0.23116238
-0.16691828,0.5265857,0.73927784,0.053263225,0.1536644,-0.2796319
-0.35361266,0.39591324,0.7972517,0.05273059,0.170176,-0.28708878
-0.37748122,0.32701433,0.7905855,0.050600063,0.21038973,-0.28362668
-0.42238116,0.16273844,0.74760246,0.048469532,0.2181129,-0.2793656
-0.4766879,0.064403296,0.7625189,0.05006743,0.22530343,-0.24554345
-0.6248591,-0.17801678,0.9106674,0.05219796,0.22237396,-0.2298308
-0.58730936,-0.28289247,0.90222454,0.054594804,0.20186761,-0.1965413
-0.45189333,-0.7544389,0.67434025,0.070041135,0.19094865,-0.1603223
-0.39450765,-0.88661397,0.5911379,0.101999074,0.17150758,-0.13821806
-0.36639762,-1.0867589,0.28556728,0.14141385,0.14274544,-0.119043306
-0.35151863,-1.0093312,0.1715746,0.17230652,0.10705908,-0.10359697
-0.29334593,-0.65690804,-0.13510609,0.16138756,0.056459017,-0.09720538
-0.17393565,-0.13513362,-0.5389929,0.092944324,0.0037284256,-0.08948222
-0.04774618,0.29295182,-0.79835033,-0.015446335,-0.009321064,-0.046339005
0.2315433,0.3062371,-0.68908596,-0.077231675,0.01571265,0.009853696
0.4179883,-0.19815445,-0.32579422,-0.07536746,0.031158986,0.050600063
0.40504932,-0.58292985,0.10173035,-0.025300032,0.03914847,0.07057377
0.40332556,-0.63824177,0.28388786,0.017044231,0.046072688,0.07403588
0.33825397,-0.599241,0.30180454,0.071106404,0.06737798,0.09054748
0.2791555,-0.74643826,0.27768135,0.1323591,0.07829694,0.083889574
0.123046875,-0.6057124,0.24546051,0.16218652,0.076166406,0.068176925
-0.034683466,-0.17458653,0.25374413,0.13342437,0.083889574,0.06924219
-0.05691886,0.056850433,0.11920071,0.06737798,0.1041296,0.081226416
-0.06724477,0.0077385902,0.115737915,0.007190535,0.11984225,0.09161274
-0.101028204,-0.081724405,-0.0005083084,-0.023702133,0.12436963,0.08735169
-0.17698932,0.016106844,-0.07210827,-0.052996907,0.10892329,0.091080114
-0.19524193,0.2515179,-0.046001434,-0.06870956,0.099069595,0.10839066
-0.067760706,0.23720229,0.07958126,-0.041012682,0.10359697,0.11717909
-0.2678175,-0.5362098,0.40910912,0.051931642,0.084155895,0.13795175
-0.2678175,-0.5362098,0.40910912,0.1504686,0.017310547,0.1307612
-0.4452815,-0.39002347,0.8329592,0.18668759,-0.04873585,0.050600063
-0.45319986,-0.41686606,0.8242645,0.17390442,-0.096939065,-0.024234766
0.35917306,-0.08927786,0.6699438,0.14327806,-0.14327806,-0.07350325
0.35917306,-0.08927786,0.6699438,0.14674018,-0.165116,-0.12809806
0.43542743,-0.027580738,0.4701395,0.15419704,-0.17816548,-0.18508969
0.43542743,-0.027580738,0.4701395,0.2548645,-0.15792546,-0.16990969
0.43542743,-0.027580738,0.4701395,0.44208476,-0.063116916,0.03781689
1.6461521,0.79649913,1.635912,0.22343922,0.061252706,0.03542004
1.6461521,0.79649913,1.635912,0.06258429,0.10546118,-0.08522116
1.3562381,1.0294158,1.4618483,-0.38296258,0.24341293,0.06471482
1.310765,0.17651725,0.569417,-0.44528055,0.28442562,0.10839066
0.93909085,-0.3045162,0.0075626373,-0.33635727,0.18855181,0.08016115
0.0684433,-0.5319041,-1.2151427,-0.24021713,0.10652645,0.07563378
0.31811476,-0.34817958,-1.4453897,-0.09427591,-0.002130529,0.1470065
1.1536117,-0.34054327,-1.4638743,-0.084155895,0.0,0.17496969
1.203885,-0.34629774,-1.2880712,-0.25699505,-0.06950851,0.1984055
0.5388336,0.46654618,-1.2325897,-0.3997405,-0.090281166,0.23808661
0.60359454,-0.4041381,-0.78400326,-0.50360376,-0.047670584,0.35633096
0.60359454,-0.4041381,-0.78400326,-0.47643954,-0.06791061,0.37097836
0.31244755,-0.36132884,-0.58517075,-0.42690474,-0.13209279,0.3717773
-0.096152544,-0.023956537,-0.10922527,-0.42583945,-0.13688648,0.37763625
-0.5220659,-0.060611963,0.09358597,-0.4812332,-0.15819177,0.40053943
-0.5220659,-0.060611963,0.09358597,-0.49641323,-0.16298546,0.39920786
-0.7033675,-0.27340174,0.25011635,-0.45673212,-0.14594123,0.41758367
-1.1241388,-1.494024,1.507576,-0.23542345,-0.17124127,0.4013384
-1.2192421,-1.5484886,1.761445,0.011984225,-0.2647182,0.28043085
-1.3780203,-0.8937483,2.1321735,0.16884442,-0.31931302,0.1882855
-1.2883515,-0.153481,2.1394377,0.2609898,-0.29640985,0.13289174
-0.9233799,0.25222683,1.5991554,0.36272255,-0.22610238,0.046871636
-1.2045653,1.5864244,0.12226677,0.6098639,-0.08548747,-0.030626353
-1.7405541,1.6228291,1.015933,0.4993427,0.034088463,0.023702133
-0.41250587,2.6272688,3.089406,-0.0479369,0.16138756,0.072970614
-0.41250587,2.6272688,3.089406,-0.51798487,0.38456047,0.05486112
-0.6353862,1.024833,2.210332,-0.5297027,0.4775048,0.07376956
-1.5114758,-0.23644161,1.3843489,-0.2841593,0.39281628,0.008522116
-2.0684466,-0.21390033,0.077825546,-0.19201392,0.27563718,-0.02609898
-1.5769999,0.6720029,-0.9887161,-0.24740767,0.22397186,0.025832662
-0.6780751,0.8062587,-1.8280239,-0.25752768,0.22690132,0.09853696
-0.25591636,0.17783535,-2.012115,-0.16112125,0.22690132,0.1403486
-0.30623507,-0.4789524,-1.2220058,-0.03089267,0.18109496,0.18562233
-0.46591067,-0.95944333,-0.7228689,0.10066749,0.10652645,0.18136127
-0.28235316,-0.5175688,-0.14886093,0.2394182,0.016245283,0.14407702
-0.28235316,-0.5175688,-0.14886093,0.29827404,-0.028495824,0.12623383
-0.082745075,0.0058317184,0.37923145,0.21278657,-0.04474111,0.11424961
-0.07572293,0.48146617,0.36080742,0.05139901,-0.039947417,0.1486044
-0.05000925,0.21306074,-0.18955708,-0.030626353,-0.031158986,0.14301175
-0.05000925,0.21306074,-0.18955708,0.011185277,-0.060720075,0.10279802
-0.31856155,0.17772329,-0.30862808,0.08442221,-0.10466223,0.11052119
-0.15876961,0.026952982,-0.29996395,0.11851067,-0.118776985,0.112119086
0.1894455,0.082239866,-0.061510086,0.19707392,-0.1355549,0.09347696
0.1894455,0.082239866,-0.061510086,0.21864553,-0.14114754,0.08335695
0.22168493,0.15574801,0.120946884,0.26818034,-0.1587244,0.058589544
0.2640841,0.0031292439,0.3946886,0.27830034,-0.16192019,0.05539375
0.34571528,-0.07813454,0.58972454,0.32730252,-0.16644756,0.01784318
0.6213486,-0.2456398,0.96436214,0.30999196,-0.1667139,-0.03089267
0.6814189,0.051000476,0.7679796,0.25699505,-0.13262543,-0.048469532
0.8602817,-0.17450511,1.043149,0.23036344,-0.10839066,-0.033822145
0.94317436,-0.29365313,1.0840263,0.23116238,-0.09773801,-0.03781689
0.96807003,-0.04312694,1.2731037,0.2130529,-0.11424961,-0.02956109
1.1324524,-0.5799446,0.36184883,0.014647386,-0.11025487,0.0396811
1.1324524,-0.5799446,0.36184883,-0.027696876,-0.088150635,0.051931642
1.2564058,-0.86776173,0.15740204,0.20799288,0.016245283,0.012516857
1.1681659,-1.1937513,-0.24815273,0.32410672,0.028495824,-0.0077231675
0.866266,-0.58947015,0.34883022,0.3006709,0.09427591,-0.057790596
0.42815948,0.86439615,1.2682085,0.20240025,0.08628642,-0.08894958
0.41992617,0.9161011,0.93761444,0.07190535,0.15419704,-0.0561927
0.5930228,0.105822444,1.3556442,-0.002130529,0.2609898,0.016511599
0.42284465,0.210778,1.2119408,-0.045540057,0.2514024,-0.090281166
-0.500257,0.16322052,0.46065235,-0.09321064,0.21358553,-0.07350325
-0.38072562,0.05018437,0.16862202,-0.096939065,0.20053603,-0.032490566
-0.29552054,-0.10424864,-0.5981245,-0.05352954,0.15925704,-0.058056913
-0.31914163,0.014645815,-0.6871853,-0.036218993,0.08149273,-0.05672533
-0.08978009,0.09580529,-1.0420828,-0.07536746,0.032490566,0.0031957934
0.16050577,0.3208195,-1.5021563,-0.12144015,0.027963191,0.08681905
0.43399334,-0.18101239,-1.5430641,-0.08974853,0.046339005,0.12436963
0.34070706,-0.3360827,-1.0411329,-0.10918961,0.0018642128,0.09241169
0.19657159,-0.42993093,-0.36215496,-0.12809806,0.036218993,0.13448964
0.25374508,-0.4797505,0.96146965,-0.076965354,0.055926383,0.10945592
0.25374508,-0.4797505,0.96146965,-0.099069595,0.0743022,0.1257012
-0.034555197,-0.49364042,1.197792,-0.114782244,0.09773801,0.14221281
-0.04631424,-0.75389624,1.276866,-0.0561927,0.101200126,0.08282431
-0.21458936,-0.4553721,1.0331869,0.031158986,0.07350325,0.02396845
-0.4622469,-0.03632176,0.64282703,0.08974853,0.044208474,0.0061252704
-0.23317838,0.14715874,0.36741543,0.1272991,0.027164243,-0.037284255
-0.075042725,0.2867844,0.209301,0.14913702,0.010386328,-0.08468852
0.010630846,0.40944123,0.2200346,0.17710021,-0.0029294773,-0.13182648
0.23769784,0.5395973,0.41314983,0.24527714,0.0010652645,-0.18748654
0.37744093,0.6546016,0.33347797,0.29294774,-0.010652645,-0.24714136
0.3690102,0.92496777,0.2012415,0.2910835,-0.02743056,-0.3110572
0.5927663,1.0528712,0.3091669,0.26764768,-0.021038974,-0.37097836
0.5927663,1.0528712,0.3091669,0.25752768,-0.007456851,-0.42424157
0.51689243,0.7125905,0.18939877,0.25326663,0.013848438,-0.4822985
0.4916098,0.6842858,0.17669201,0.28362668,0.06098639,-0.5789712
0.50082135,0.6359853,-0.03951454,0.33289513,0.08468852,-0.6777745
0.27817774,0.81556296,-0.11372852,0.3571299,0.08468852,-0.7123956
0.20102286,0.7933549,-0.09286976,0.38429415,0.08948222,-0.72943985
0.20102286,0.7933549,-0.09286976,0.4111921,0.10359697,-0.74675035
0.20102286,0.7933549,-0.09286976,0.36005938,0.09560748,-0.74967986
-0.88187695,0.4400239,-0.20632744,0.31771514,0.08655274,-0.76059884
-0.88187695,0.4400239,-0.20632744,0.30999196,0.079095885,-0.7685883
-1.0349653,0.46928614,-0.15885448,0.221575,-0.002130529,-0.73316824
-1.3724444,0.6443366,-0.4126644,0.16564862,-0.025033714,-0.7054714
-1.0528889,0.24741328,-0.19570541,0.052996907,-0.03355583,-0.63383234
-1.0528889,0.24741328,-0.19570541,0.049534798,-0.032490566,-0.6087986
-1.0106091,0.074949384,-0.10988808,0.14993598,-0.056991648,-0.5584649
-0.9349003,-0.07705319,0.5053482,0.18615496,-0.057790596,-0.54461646
-0.9309013,-0.03549397,0.8104372,0.21944448,-0.0628506,-0.48682585
-0.80337596,-0.40054476,1.0466747,0.20639499,-0.057790596,-0.47031426
-0.7109053,-0.52017236,1.0214891,0.17230652,-0.0314253,-0.454069
-0.6883271,-0.8224069,0.92960644,0.15286545,0.008255799,-0.43915528
-0.78320765,-0.9249301,0.8769121,0.16884442,0.014913702,-0.4098605
-0.6969099,-0.90330243,0.76255035,0.19014971,-0.017576864,-0.39814258
-0.6883831,-0.72818434,0.5362654,0.14780544,-0.0010652645,-0.3603257
-0.43814707,-0.6868248,0.5790062,0.14088123,0.021837922,-0.3158509
-0.5936036,-0.57266295,0.52024364,0.13741912,0.043409526,-0.26871297
-0.5152497,-1.183314,1.0092392,0.17789917,0.045540057,-0.23409186
-0.4077599,-0.93236864,1.5511484,0.21997711,0.057257965,-0.19920446
-0.4077599,-0.93236864,1.5511484,0.23249397,0.08628642,-0.11424961
0.0336051,-1.0187056,1.3575735,0.16484967,0.11611383,-0.07483483
0.10371733,-0.7338152,0.406209,0.0018642128,0.15792546,-0.01784318
-0.05209899,-0.7341145,-0.5951481,-0.21598236,0.20399815,0.012516857
0.045915127,-0.65682876,-0.9067297,-0.38722363,0.2615224,0.047404267
0.08810973,-1.2109311,-0.9940882,-0.454069,0.30386668,0.09347696
