timestamp,label
302866815764.0,1
302871851164.0,1
302876886565.0,1
302881921965.0,1
302891992766.0,1
302897028166.0,1
302902063567.0,1
302907098967.0,1
302912134368.0,1
302917169768.0,1
302922205168.0,1
302931513030.0,1
302942346770.0,1
302947382170.0,1
302952417571.0,1
302957452971.0,1
302962488372.0,1
302967523772.0,1
302972559172.0,1
302977594573.0,1
302982629973.0,1
302987665373.0,1
302992700774.0,1
302997736174.0,1
303002771575.0,1
303007806975.0,1
303012842375.0,1
303017877776.0,1
303022913176.0,1
303027948577.0,1
303032983977.0,1
303038019377.0,1
303051752288.0,1
303053125579.0,1
303058160979.0,1
303063196379.0,1
303068231780.0,1
303073267180.0,1
303078302580.0,1
303083337981.0,1
303088373381.0,1
303096857268.0,1
303098444182.0,1
303103479582.0,1
303108514983.0,1
303113550383.0,1
303118585784.0,1
303123621184.0,1
303128656584.0,1
303133691985.0,1
303138727385.0,1
303143762786.0,1
303148798186.0,1
303161981780.0,1
303163904387.0,1
303168939788.0,1
303173975188.0,1
303179010588.0,1
303184045989.0,1
303189081389.0,1
303194116789.0,1
303199152190.0,1
303204187590.0,1
303209222991.0,1
303214258391.0,1
303219293791.0,1
303224329192.0,1
303229364592.0,1
303234399993.0,1
303239435393.0,1
303244470793.0,1
303249506194.0,1
303254541594.0,1
303259576995.0,1
303264612395.0,1
303269647795.0,1
303274683196.0,1
303279718596.0,1
303284753997.0,1
303294824797.0,1
303299860198.0,1
303304895598.0,1
303309930998.0,1
303314966399.0,1
303320001799.0,1
303325037200.0,1
303330072600.0,1
303335108000.0,1
303340143401.0,1
303345178801.0,1
303350214202.0,1
303355249602.0,1
303360285002.0,1
303365320403.0,1
303370355803.0,1
303375391204.0,1
303382471282.0,1
303385462004.0,1
303390497405.0,1
303395532805.0,1
303400568205.0,1
303405603606.0,1
303410639006.0,1
303415674407.0,1
303420709807.0,1
303425745207.0,1
303430780608.0,1
303435816008.0,1
303440851409.0,1
303445886809.0,1
303450922209.0,1
303455957610.0,1
303460993010.0,1
303466028411.0,1
303471063811.0,1
303476099211.0,1
303481134612.0,1
303486170012.0,1
303491205413.0,1
303496240813.0,1
303501276213.0,1
303506311614.0,1
303511347014.0,1
303516382414.0,1
303521417815.0,1
303526453215.0,1
303531488616.0,1
303536524016.0,1
303541559416.0,1
303546594817.0,1
303551630217.0,1
303556665618.0,1
303561701018.0,1
303566736418.0,1
303571771819.0,1
303576807219.0,1
303581842620.0,1
303586878020.0,1
303597925383.0,1
303601984221.0,1
303607019622.0,1
303612055022.0,1
303617090422.0,1
303622125823.0,1
303627161223.0,1
303632196623.0,1
303637232024.0,1
303642267424.0,1
303647302825.0,1
303652338225.0,1
303657373625.0,1
303662409026.0,1
303667444426.0,1
303672479827.0,1
303677515227.0,1
303682550627.0,1
303687586028.0,1
303692621428.0,1
303703119475.0,1
303712763030.0,1
303713159758.0,1
303717798430.0,1
303722833830.0,1
303727869231.0,1
303732904631.0,1
303737940032.0,1
303742975432.0,1
303748010832.0,1
303753046233.0,1
303758081633.0,1
303763117034.0,1
303768152434.0,1
303773187834.0,1
303778223235.0,1
303783258635.0,1
303788294036.0,1
303793329436.0,1
303798334319.0,1
303798364836.0,1
303803400237.0,1
303808435637.0,1
303813471038.0,1
303818506438.0,1
303823541838.0,1
303828577239.0,1
303833612639.0,1
303838648039.0,1
303843683440.0,1
303848718840.0,1
303853754241.0,1
303858789641.0,1
303863825041.0,1
303868860442.0,1
303873895842.0,1
303878931243.0,1
303883966643.0,1
303889002043.0,1
303903558928.0,1
303904108245.0,1
303909143645.0,1
303914179045.0,1
303919214446.0,1
303924249846.0,1
303929285247.0,1
303933618743.0,1
303934320647.0,1
303939356047.0,1
303944391448.0,1
303949426848.0,1
303954462248.0,1
303959497649.0,1
303964533049.0,1
303969568450.0,1
303974603850.0,1
303979639250.0,1
303984674651.0,1
303989710051.0,1
303994745452.0,1
303999780852.0,1
304004816252.0,1
304009851653.0,1
304014887053.0,1
304019922454.0,1
304024957854.0,1
304029993254.0,1
304035028655.0,1
304040064055.0,1
304045099455.0,1
304050134856.0,1
304055170256.0,1
304060205657.0,1
304065241057.0,1
304070276457.0,1
304075311858.0,1
304080347258.0,1
304085382659.0,1
304090418059.0,1
304100488860.0,1
304105524260.0,1
304110559661.0,1
304115595061.0,1
304120630461.0,1
304125665862.0,1
304130701262.0,1
304135736663.0,1
304140772063.0,1
304145807463.0,1
304150842864.0,1
304154047209.0,1
304155878264.0,1
304160913664.0,1
304165949065.0,1
304170984465.0,1
304176019866.0,1
304181055266.0,1
304186090666.0,1
304191126067.0,1
304196161467.0,1
304201196868.0,1
304206232268.0,1
304211267668.0,1
304216303069.0,1
304221338469.0,1
304226373870.0,1
304231409270.0,1
304236444670.0,1
304241480071.0,1
304246515471.0,1
304251550872.0,1
304259241301.0,1
304261621672.0,1
304266657073.0,1
304271692473.0,1
304276727873.0,1
304281763274.0,1
304286798674.0,1
304291834075.0,1
304301904875.0,1
304306940276.0,1
304311975676.0,1
304317011077.0,1
304322046477.0,1
304327081877.0,1
304332117278.0,1
304337152678.0,1
304342188079.0,1
304347223479.0,1
304352258879.0,1
304357294280.0,1
304362329680.0,1
304372400481.0,1
304377435881.0,1
304382471282.0,1
304387506682.0,1
304392542082.0,1
304397577483.0,1
304402612883.0,1
304407648284.0,1
304412683684.0,1
304417719084.0,1
304422754485.0,1
304427789885.0,1
304432825286.0,1
304437860686.0,1
304442896086.0,1
304447931487.0,1
304452966887.0,1
304458002288.0,1
304463037688.0,1
304468073088.0,1
304473108489.0,1
304478143889.0,1
304483179289.0,1
304488214690.0,1
304493250090.0,1
304503320891.0,1
304508356291.0,1
304513391692.0,1
304518427092.0,1
304523462493.0,1
304528497893.0,1
304533533293.0,1
304538568694.0,1
304543604094.0,1
304548639495.0,1
304553674895.0,1
304558710295.0,1
304563745696.0,1
304568781096.0,1
304573816497.0,1
304578851897.0,1
304583887297.0,1
304594934661.0,1
304598993498.0,1
304604028899.0,1
304609064299.0,1
304614099700.0,1
304619135100.0,1
304624170500.0,1
304629205901.0,1
304634241301.0,1
304639276702.0,1
304644312102.0,1
304649347502.0,1
304654382903.0,1
304659418303.0,1
304664453704.0,1
304669489104.0,1
304674524504.0,1
304679559905.0,1
304684595305.0,1
304689630705.0,1
304694666106.0,1
304699701506.0,1
304704736907.0,1
304709772307.0,1
304714807707.0,1
304719843108.0,1
304724878508.0,1
304729913909.0,1
304734949309.0,1
304739984709.0,1
304745020110.0,1
304750055510.0,1
304755090911.0,1
304760126311.0,1
304765161711.0,1
304770197112.0,1
304775232512.0,1
304780267913.0,1
304785272795.0,1
304785303313.0,1
304790338713.0,1
304795374114.0,1
304800409514.0,1
304810480315.0,1
304815515715.0,1
304820551116.0,1
304825586516.0,1
304830621916.0,1
304835657317.0,1
304840692717.0,1
304845728118.0,1
304850763518.0,1
304855798918.0,1
304860834319.0,1
304865869719.0,1
304870905120.0,1
304875940520.0,1
304880975920.0,1
304886011321.0,1
304891046721.0,1
304896082122.0,1
304906152922.0,1
304911188323.0,1
304916223723.0,1
304921259123.0,1
304926294524.0,1
304931329924.0,1
304936365325.0,1
304941400725.0,1
304946436125.0,1
304951471526.0,1
304956506926.0,1
304961542327.0,1
304966577727.0,1
304971613127.0,1
304976648528.0,1
304981683928.0,1
304986719329.0,1
304991754729.0,1
304996790129.0,1
305001825530.0,1
305006860930.0,1
305011896330.0,1
305016931731.0,1
305021967131.0,1
305027002532.0,1
305032037932.0,1
305037073332.0,1
305042108733.0,1
305047144133.0,1
305052179534.0,1
305057214934.0,1
305062250334.0,1
305067285735.0,1
305072321135.0,1
305077356536.0,1
305082391936.0,1
305087427336.0,1
305092462737.0,1
305097498137.0,1
305107568938.0,1
305112604338.0,1
305117639739.0,1
305122675139.0,1
305127710539.0,1
305132745940.0,1
305142816741.0,1
305156000334.0,1
305157922942.0,1
305162958342.0,1
305167993743.0,1
305173029143.0,1
305178064543.0,1
305183099944.0,1
305188135344.0,1
305193170745.0,1
305198206145.0,1
305203241545.0,1
305208276946.0,1
305213312346.0,1
305218347747.0,1
305223383147.0,1
305228418547.0,1
305233453948.0,1
305238489348.0,1
305243524748.0,1
305248560149.0,1
305253595549.0,1
305258630950.0,1
305263666350.0,1
305268701750.0,1
305273737151.0,1
305278772551.0,1
305283807952.0,1
305288843352.0,1
305293878752.0,1
305298914153.0,1
305308984954.0,1
305314020354.0,1
305319055754.0,1
305324091155.0,1
305329126555.0,1
305334161955.0,1
305339197356.0,1
305344232756.0,1
305349268157.0,1
305354303557.0,1
305359338957.0,1
305364374358.0,1
305369409758.0,1
305374445159.0,1
305379480559.0,1
305384515959.0,1
305389551360.0,1
305394586760.0,1
305399622161.0,1
305404657561.0,1
305409692961.0,1
305414728362.0,1
305419763762.0,1
305424799163.0,1
305429834563.0,1
305434869963.0,1
305439905364.0,1
305444940764.0,1
305449976164.0,1
305455011565.0,1
305460046965.0,1
305465082366.0,1
305471613127.0,1
305475153166.0,1
305485223967.0,1
305491663176.0,1
305495294768.0,1
305500330168.0,1
305505365569.0,1
305510400969.0,1
305515436370.0,1
305520471770.0,1
305525507170.0,1
305530542571.0,1
305535577971.0,1
305540613372.0,1
305545648772.0,1
305550684172.0,1
305555719573.0,1
305560754973.0,1
305565790373.0,1
305570825774.0,1
305575861174.0,1
305581842620.0,1
305585931975.0,1
305590967375.0,1
305596002776.0,1
305601038176.0,1
305606073577.0,1
305611108977.0,1
305616144377.0,1
305621179778.0,1
305626215178.0,1
305631250579.0,1
305636285979.0,1
305641321379.0,1
305646356780.0,1
305651392180.0,1
305656427580.0,1
305661462981.0,1
305666498381.0,1
305671533782.0,1
305676569182.0,1
305681604582.0,1
305686639983.0,1
305691675383.0,1
305696710784.0,1
305701746184.0,1
305706781584.0,1
305717127043.0,1
305721887786.0,1
305726923186.0,1
305731958586.0,1
305736993987.0,1
305742029387.0,1
305747064788.0,1
305752100188.0,1
305757135588.0,1
305762170989.0,1
305767206389.0,1
305772241789.0,1
305777246672.0,1
305777277190.0,1
305782312590.0,1
305787347991.0,1
305792383391.0,1
305797418791.0,1
305807306487.0,1
305807489592.0,1
305812524993.0,1
305817560393.0,1
305822595793.0,1
305827631194.0,1
305832666594.0,1
305837701995.0,1
305842737395.0,1
305847772795.0,1
305852808196.0,1
305857843596.0,1
305862878997.0,1
305867914397.0,1
305872949797.0,1
305877985198.0,1
305883020598.0,1
305888055998.0,1
305893091399.0,1
305898126799.0,1
305903162200.0,1
305917535979.0,1
305918268401.0,1
305923303801.0,1
305928339202.0,1
305933374602.0,1
305938410002.0,1
305943445403.0,1
305948480803.0,1
305953516204.0,1
305958551604.0,1
305963587004.0,1
305968622405.0,1
305973657805.0,1
305978693205.0,1
305983728606.0,1
305988764006.0,1
305993799407.0,1
305998834807.0,1
306003870207.0,1
306008905608.0,1
306013941008.0,1
306018976409.0,1
306024011809.0,1
306029047209.0,1
306034082610.0,1
306039118010.0,1
306044153411.0,1
306049188811.0,1
306054224211.0,1
306059259612.0,1
306064295012.0,1
306069330413.0,1
306074365813.0,1
306079401213.0,1
306084436614.0,1
306089472014.0,1
306094507414.0,1
306099542815.0,1
306104578215.0,1
306114649016.0,1
306119684416.0,1
306124719817.0,1
306127985198.0,1
306129755217.0,1
306134790618.0,1
306139826018.0,1
306144861418.0,1
306149896819.0,1
306154932219.0,1
306159967620.0,1
306165003020.0,1
306170038420.0,1
306175073821.0,1
306180109221.0,1
306185144622.0,1
306190180022.0,1
306195215422.0,1
306200250823.0,1
306205286223.0,1
306210321623.0,1
306215357024.0,1
306220392424.0,1
306225427825.0,1
306238214690.0,1
306240534026.0,1
306245569426.0,1
306250604827.0,1
306255640227.0,1
306260675627.0,1
306265711028.0,1
306270746428.0,1
306275781829.0,1
306280817229.0,1
306285852629.0,1
306290888030.0,1
306295923430.0,1
306300958830.0,1
306305994231.0,1
306316065032.0,1
306321100432.0,1
306326135832.0,1
306331171233.0,1
306336206633.0,1
306341242034.0,1
306346277434.0,1
306351312834.0,1
306356348235.0,1
306361383635.0,1
306366419036.0,1
306371454436.0,1
306376489836.0,1
306381525237.0,1
306386560637.0,1
306391596038.0,1
306396631438.0,1
306401666838.0,1
306406702239.0,1
306411737639.0,1
306416773039.0,1
306421808440.0,1
306426843840.0,1
306431879241.0,1
306436914641.0,1
306441950041.0,1
306446985442.0,1
306452020842.0,1
306457056243.0,1
306458673674.0,1
306462091643.0,1
306467127043.0,1
306472162444.0,1
306477197844.0,1
306482233245.0,1
306487268645.0,1
306492304045.0,1
306497339446.0,1
306502374846.0,1
306507410247.0,1
306512445647.0,1
306517481047.0,1
306522516448.0,1
306527551848.0,1
306532587248.0,1
306537622649.0,1
306542658049.0,1
306547693450.0,1
306552728850.0,1
306557764250.0,1
306562799651.0,1
306567835051.0,1
306568903166.0,1
306572870452.0,1
306577905852.0,1
306582941252.0,1
306593958098.0,1
306598047454.0,1
306603082854.0,1
306608118254.0,1
306613153655.0,1
306618189055.0,1
306623224455.0,1
306628259856.0,1
306633295256.0,1
306638330657.0,1
306643366057.0,1
306648401457.0,1
306653436858.0,1
306658472258.0,1
306663507659.0,1
306668543059.0,1
306679132659.0,1
306683649260.0,1
306688684661.0,1
306693720061.0,1
306698755461.0,1
306703790862.0,1
306708826262.0,1
306728967864.0,1
306734003264.0,1
306739038664.0,1
306744074065.0,1
306749109465.0,1
306754144866.0,1
306759180266.0,1
306764215666.0,1
306769251067.0,1
306774286467.0,1
306779321868.0,1
306784326750.0,1
306784357268.0,1
306789392668.0,1
306794367034.0,1
306794428069.0,1
306799463469.0,1
306804498870.0,1
306809534270.0,1
306814569670.0,1
306819605071.0,1
306824640471.0,1
306829675872.0,1
306834711272.0,1
306839746672.0,1
306844782073.0,1
306849817473.0,1
306854852873.0,1
306859888274.0,1
306864923674.0,1
306869959075.0,1
306874994475.0,1
306880029875.0,1
306885065276.0,1
306894556243.0,1
306899561125.0,1
306900171477.0,1
306905206877.0,1
306910242278.0,1
306915277678.0,1
306920313079.0,1
306925348479.0,1
306930383879.0,1
306935419280.0,1
306940454680.0,1
306945490080.0,1
306950525481.0,1
306955560881.0,1
306960596282.0,1
306965631682.0,1
306970667082.0,1
306975702483.0,1
306980737883.0,1
306985773284.0,1
306990808684.0,1
306995844084.0,1
307009760100.0,1
307010950286.0,1
307015985686.0,1
307021021086.0,1
307026056487.0,1
307031091887.0,1
307036127288.0,1
307041162688.0,1
307046198088.0,1
307051233489.0,1
307056268889.0,1
307061304289.0,1
307066339690.0,1
307071375090.0,1
307086481291.0,1
307091516692.0,1
307096552092.0,1
307101587493.0,1
307106622893.0,1
307119989592.0,1
307121729094.0,1
307124994475.0,1
307126764495.0,1
307131799895.0,1
307136835295.0,1
307141870696.0,1
307146906096.0,1
307151941497.0,1
307156976897.0,1
307162012297.0,1
307167047698.0,1
307172083098.0,1
307177118498.0,1
307182153899.0,1
307187189299.0,1
307192224700.0,1
307197260100.0,1
307202295500.0,1
307207330901.0,1
307212366301.0,1
307217401702.0,1
307222437102.0,1
307227472502.0,1
307230188567.0,1
307232507903.0,1
307237543303.0,1
307242578704.0,1
307247614104.0,1
307252649504.0,1
307257684905.0,1
307262720305.0,1
307267755705.0,1
307272791106.0,1
307277826506.0,1
307282861907.0,1
307287897307.0,1
307292932707.0,1
307297968108.0,1
307303003508.0,1
307308038909.0,1
307313074309.0,1
307323145110.0,1
307328180510.0,1
307333215911.0,1
307343286711.0,1
307348322112.0,1
307353357512.0,1
307358392913.0,1
307363428313.0,1
307368463713.0,1
307373499114.0,1
307378534514.0,1
307383569914.0,1
307388605315.0,1
307393640715.0,1
307398676116.0,1
307403711516.0,1
307408746916.0,1
307413782317.0,1
307418817717.0,1
307423853118.0,1
307428888518.0,1
307433923918.0,1
307438959319.0,1
307450647551.0,1
307454065520.0,1
307459100920.0,1
307464136321.0,1
307469171721.0,1
307474207122.0,1
307479242522.0,1
307484277922.0,1
307489313323.0,1
307494348723.0,1
307499384123.0,1
307504419524.0,1
307509454924.0,1
307514490325.0,1
307519525725.0,1
307524561125.0,1
307529596526.0,1
307534631926.0,1
307539667327.0,1
307544702727.0,1
307549738127.0,1
307554773528.0,1
307559808928.0,1
307564844329.0,1
307569879729.0,1
307574915129.0,1
307579950530.0,1
307584985930.0,1
307595911223.0,1
307600092131.0,1
307605127532.0,1
307610162932.0,1
307615198332.0,1
307620233733.0,1
307625269133.0,1
307630304534.0,1
307635339934.0,1
307640375334.0,1
307645410735.0,1
307650446135.0,1
307655481536.0,1
307660516936.0,1
307665552336.0,1
307671045500.0,1
307675623137.0,1
307680658538.0,1
307685693938.0,1
307690729338.0,1
307695764739.0,1
307700800139.0,1
307705835539.0,1
307710870940.0,1
307715906340.0,1
307720941741.0,1
307725977141.0,1
307731012541.0,1
307736047942.0,1
307741083342.0,1
307746118743.0,1
307751154143.0,1
307756189543.0,1
307761224944.0,1
307766229827.0,1
307766260344.0,1
307771295745.0,1
307776331145.0,1
307781366545.0,1
307786401946.0,1
307791437346.0,1
307796472747.0,1
307801508147.0,1
307806543547.0,1
307811578948.0,1
307816614348.0,1
307821649748.0,1
307826685149.0,1
307831720549.0,1
307836755950.0,1
307841791350.0,1
307846826750.0,1
307851862151.0,1
307856897551.0,1
307861932952.0,1
307866968352.0,1
307872003752.0,1
307877039153.0,1
307882074553.0,1
307891504485.0,1
307892145354.0,1
307897180754.0,1
307902216155.0,1
307907251555.0,1
307912286955.0,1
307917322356.0,1
307922357756.0,1
307927393157.0,1
307932428557.0,1
307937463957.0,1
307942499358.0,1
307947534758.0,1
307952570159.0,1
307957605559.0,1
307962640959.0,1
307967676360.0,1
307972711760.0,1
307977747161.0,1
307982782561.0,1
307987817961.0,1
308001703459.0,1
308002924163.0,1
308007959563.0,1
308012994963.0,1
308018030364.0,1
308023065764.0,1
308028101164.0,1
308033136565.0,1
308038171965.0,1
308043207366.0,1
308048242766.0,1
308053278166.0,1
308058313567.0,1
308063348967.0,1
308068384368.0,1
308073419768.0,1
308078455168.0,1
308083490569.0,1
308088525969.0,1
308093561370.0,1
308098596770.0,1
308106928069.0,1
308111932952.0,1
308113702971.0,1
308118738372.0,1
308123773772.0,1
308131952483.0,1
308133844573.0,1
308138879973.0,1
308143915373.0,1
308148950774.0,1
308153986174.0,1
308159021575.0,1
308164056975.0,1
308169092375.0,1
308174127776.0,1
308179163176.0,1
308184198577.0,1
308189233977.0,1
308194269377.0,1
308199304778.0,1
308204340178.0,1
308209375579.0,1
308222131926.0,1
308224481780.0,1
308229517180.0,1
308234552580.0,1
308239587981.0,1
308244623381.0,1
308249658782.0,1
308254694182.0,1
308259729582.0,1
308264764983.0,1
308269800383.0,1
308274835784.0,1
308279871184.0,1
308284906584.0,1
308289941985.0,1
308294977385.0,1
308300012786.0,1
308305048186.0,1
308310083586.0,1
308315118987.0,1
308320154387.0,1
308332361418.0,1
308335260588.0,1
308340295989.0,1
308345331389.0,1
308350366789.0,1
308355402190.0,1
308360437590.0,1
308365472991.0,1
308370508391.0,1
308375543791.0,1
308380579192.0,1
308385614592.0,1
308390649993.0,1
308395685393.0,1
308400720793.0,1
308405756194.0,1
308410791594.0,1
308415826995.0,1
308420862395.0,1
308425897795.0,1
308437555510.0,1
308441003997.0,1
308446039397.0,1
308451074797.0,1
308456110198.0,1
308461145598.0,1
308466180998.0,1
308471216399.0,1
308476251799.0,1
308481287200.0,1
308486322600.0,1
308491358000.0,1
308496393401.0,1
308501428801.0,1
308506464202.0,1
308511499602.0,1
308516535002.0,1
308521570403.0,1
