x_a,y_a,z_a,x_g,y_g,z_g
-1.5424384,-0.38327384,2.0637503,-0.5422196,0.08362326,-0.06711166
-2.4393535,-0.7269571,1.6555347,0.0644485,-0.3581952,0.2759035
-1.1145173,-0.28743792,0.37903214,-0.0031957934,-0.41891524,0.14141385
-0.37949648,0.13196373,-0.8844881,-0.24021713,-0.2282329,0.099069595
-0.47974196,0.15107489,-1.590579,-0.24021713,-0.2282329,0.099069595
-0.81082773,0.24184036,-2.3969965,-0.50839746,-0.06338324,0.1486044
-0.42245078,-0.12131691,-2.192572,-0.6777745,0.08681905,0.12863068
-0.73223794,-0.7536359,-2.153491,-0.20453078,0.22290659,-0.0892159
-1.3522308,-1.0052485,-1.3036652,-0.20453078,0.22290659,-0.0892159
-1.5175908,-0.8252444,-1.0497217,0.035952676,0.17124127,-0.08495484
-1.0611273,-0.21888447,-0.75551033,0.4745753,-0.09560748,-0.017310547
-0.434245,-0.17424893,-0.5882721,0.36005938,-0.2247708,-0.047404267
-0.3103133,-0.27870345,-0.3917017,0.28442562,-0.21864553,-0.043409526
-0.30692953,-0.1513269,-0.0579834,0.14460965,-0.18455707,-0.017044231
-0.13073009,-0.040251017,0.20700836,0.14460965,-0.18455707,-0.017044231
-0.031167567,0.007991552,0.31721973,-0.011451593,-0.12436963,-0.019441076
0.063999414,0.06165743,0.3639202,-0.17496969,-0.05885586,-0.029827405
0.13133955,0.016056538,0.2607088,-0.31478566,-0.0063915867,-0.020240024
0.3594603,-0.2064395,0.12937832,-0.28442562,0.06711166,-0.057790596
0.37288678,-0.18362308,0.09328461,-0.14487597,0.04580637,-0.05912218
0.3568412,-0.000326,0.09906101,-0.14487597,0.04580637,-0.05912218
0.5348744,0.19129562,0.10683441,0.018642128,0.06391586,-0.06364955
0.77063257,0.23279095,0.39096928,0.018642128,0.06391586,-0.06364955
0.5512402,0.2670145,0.26092052,-0.0314253,0.11105382,-0.056459017
0.25905192,0.17274117,0.18495941,-0.03195793,0.11851067,-0.056459017
0.19732475,-0.15444398,0.41979408,0.002396845,0.1206412,-0.052996907
-0.09980178,-0.051418304,0.7008419,0.002396845,0.1206412,-0.052996907
-0.1954084,0.20256257,0.94313717,0.020772656,0.09427591,-0.025832662
-0.109595835,0.27579284,1.0595894,-0.013315806,0.07989483,-0.012516857
-0.1251052,0.29632497,1.1460991,-0.103064336,0.11611383,-0.009321064
-0.116846144,0.2795496,1.1304216,-0.113983296,0.12436963,0.00479369
-0.17433703,0.21602774,0.7612972,-0.113983296,0.12436963,0.00479369
-0.28758,0.008261681,0.47483253,-0.1371528,0.114782244,0.018375812
-0.26975834,-0.15059662,0.3197527,-0.13102753,0.10173275,0.032756884
-0.32028133,-0.04575658,0.34654713,-0.05832323,0.08495484,0.043942157
-0.24168944,0.121536255,0.31584358,0.08442221,0.04527374,0.042876896
-0.20588267,0.37112594,0.36494732,0.08442221,0.04527374,0.042876896
-0.26567712,0.4282062,0.32778072,0.10466223,0.02263687,0.020240024
-0.25402355,0.39630532,0.38459206,0.09534117,0.016511599,0.013582122
-0.30463958,0.24837732,0.34408665,0.09534117,0.016511599,0.013582122
-0.3847926,0.15944386,0.19920921,0.03089267,0.056459017,0.029028457
-0.332764,0.062167406,0.009148598,0.04314321,0.073236935,0.041279
-0.22685552,-0.011515856,-0.082930565,0.04314321,0.073236935,0.041279
-0.16192722,-0.113451004,-0.30976582,0.07350325,0.099069595,0.05352954
-0.17150837,-0.0057017803,-0.4797516,0.09827065,0.107858025,0.0561927
-0.042396367,0.10081315,-0.60100555,0.1667139,0.112119086,0.05885586
0.054220557,0.13947916,-0.89031696,0.17070863,0.11930962,0.046339005
0.2476145,0.298419,-0.86635494,0.17070863,0.11930962,0.046339005
0.42718285,0.20026946,-0.55271053,0.21278657,0.16804546,0.01571265
0.22672844,0.17546749,-0.19381428,0.2609898,0.23222765,0.004261058
-0.0015345216,0.15347481,0.16027069,0.33129725,0.25885928,-0.005060006
-0.05545497,0.20039368,0.44738007,0.26418558,0.28549087,-0.03888215
-0.02982068,0.1756258,0.43947124,0.26418558,0.28549087,-0.03888215
-0.3302524,0.4547999,1.2631865,0.10040118,0.32943302,-0.044208474
-0.5218106,0.80435336,0.8274441,-0.20692763,0.3818973,0.08016115
0.14691809,-0.39540386,-0.109044075,-0.3821636,0.47271112,0.16937704
-0.7940614,-0.6889918,0.34305096,-0.6354303,0.69508505,0.23249397
-1.3268546,-0.74639606,1.5818558,-0.116912775,0.043675844,0.20559604
-3.0174537,-1.7057507,2.8795004,-0.116912775,0.043675844,0.20559604
-2.752403,-1.1432469,2.595952,0.09347696,-0.21385184,0.21411815
0.22889099,0.10230136,0.31674862,0.4133226,-0.72651035,-0.009054748
-0.039278716,-0.5630312,-0.69627666,-0.036751624,-0.33822146,-0.087884314
-0.44136196,-0.961051,-0.3897848,0.104928546,-0.34647727,-0.046072688
-1.1767099,-0.8039992,-0.10975742,0.104928546,-0.34647727,-0.046072688
-0.9516,-0.52920675,-0.1676588,0.29481193,-0.4263721,-0.03195793
-0.5433416,0.15403771,-0.14724064,0.5049353,-0.43356264,-0.042077947
-0.5511739,0.3109603,-0.28924274,0.63436496,-0.45060685,-0.054328486
-0.36893833,0.4482386,-0.46901417,0.4609932,-0.40613207,-0.004527374
-0.040095508,0.4053173,-0.52336025,0.34887412,-0.34834146,-0.02130529
0.17433417,0.41856372,-0.39534855,0.34887412,-0.34834146,-0.02130529
0.30253124,0.55656004,-0.3135214,0.25965822,-0.28043085,-0.037284255
0.48692757,0.7021595,-0.029633522,0.18935075,-0.2016013,-0.064182185
0.49085587,0.6640209,0.03485489,0.07137272,-0.040213734,-0.1323591
0.52775645,0.65050924,0.040262222,0.07137272,-0.040213734,-0.1323591
0.46829194,0.6115476,0.0033445358,-0.011984225,0.05566007,-0.1025317
0.41828263,0.52232385,-0.3010168,-0.011984225,0.05566007,-0.1025317
0.5249465,0.5359409,-0.5764265,-0.020240024,0.09640643,-0.05486112
0.5368043,0.5834719,-0.6296015,-0.022903185,0.1536644,-0.009321064
0.24149066,0.37118495,-0.6468258,-0.06657903,0.23595607,0.044208474
0.05234778,0.102036715,-0.6465025,-0.035153728,0.24740767,0.051931642
0.06163138,-0.10803032,-0.35918617,-0.035153728,0.24740767,0.051931642
-0.08519554,-0.13080096,0.5950146,-0.017576864,0.24714136,0.03355583
-0.12213993,0.054323435,1.3915567,-0.101200126,0.27537087,0.035153728
-0.094917,0.1281197,1.2855787,-0.26045716,0.38482678,0.080960095
0.22611207,0.23669171,0.5450144,-0.57790595,0.73796195,0.18642128
0.4582563,0.037344217,0.10686779,-0.57790595,0.73796195,0.18642128
-0.73584986,0.25187397,1.0944891,-0.37470677,0.53289855,0.045007423
-1.4470048,-0.21318841,1.6915522,-0.0479369,0.17656758,0.002130529
-0.8793132,0.32084417,1.2969618,0.19121496,-0.12809806,0.054328486
0.15321404,0.15334821,0.048402786,0.21331921,-0.33103094,-0.05539375
0.6350085,-0.48048258,-0.33604527,-0.06924219,-0.03834952,-0.1307612
0.22705907,-0.4649973,0.54801846,-0.06924219,-0.03834952,-0.1307612
0.000319,-0.32565832,0.7230177,-0.020772656,0.14354439,-0.0037284256
0.34536278,-0.2689991,0.64290524,-0.020772656,0.14354439,-0.0037284256
0.49654752,0.16924691,0.3500862,0.2559298,0.2130529,0.10066749
0.7530115,0.37392998,0.09469414,0.30919302,0.24660872,0.10466223
0.4887694,0.36118174,-0.09150791,0.34621096,0.345412,0.15686019
0.09165245,0.31020164,0.14269447,0.34621096,0.345412,0.15686019
-0.08028111,-0.047615767,0.26813412,0.32650355,0.381631,0.18855181
-0.3152212,-0.17891264,0.13624191,0.2514024,0.50813115,0.267914
-0.3652809,-0.0164814,-0.026429176,0.20133498,0.5411543,0.23568976
-0.38638255,0.31108558,-1.0236225,0.18136127,0.47617322,0.09827065
-0.6391893,0.24023962,-1.0453548,-0.010120012,0.1323591,-0.20612867
-1.2970793,0.42536402,0.75303936,-0.010120012,0.1323591,-0.20612867
-1.249785,0.19238663,1.5163746,-0.090014845,0.027963191,-0.25086978
-1.3488637,-0.46977568,2.219945,-0.10439592,-0.124902256,-0.257794
-1.1635954,-0.13074541,1.9166546,-0.021571605,-0.19893813,-0.12463594
-0.13002177,0.22957134,1.2323503,-0.08069378,-0.2790993,-0.30333406
0.057432413,0.66902065,0.57113266,-0.08069378,-0.2790993,-0.30333406
-0.30148056,0.7079258,0.5309496,-0.20559604,-0.3392867,-0.34967306
-0.19546142,0.31956458,-0.06619072,-0.20559604,-0.3392867,-0.34967306
-0.4056419,0.65758145,-0.7007141,-0.47137952,-0.26365295,-0.27883297
-0.6996224,0.9255345,-0.5149784,-0.7661915,-0.06977482,-0.3291667
-0.7976043,-0.4584508,0.8853235,-0.7661915,-0.06977482,-0.3291667
-2.9471605,-2.738541,2.8597841,-0.22290659,-0.35260254,-0.3107909
-3.1400518,-0.995121,0.89723396,0.39840892,-0.80107886,-0.14727281
0.059351623,2.8194723,-1.0657606,0.27057716,-0.73822826,0.11744541
1.2768695,2.3355863,-1.2464256,-0.2394182,-0.41545314,-0.019441076
-0.72240686,0.32524323,-0.1742487,-0.3392867,-0.2841593,0.1355549
-1.7708924,-0.20174122,-0.46250248,-0.3392867,-0.2841593,0.1355549
-0.81712747,-0.65665746,-0.7241726,-0.26818034,-0.3470099,0.16990969
-0.46402264,-0.81491065,-0.7378807,-0.2644519,-0.26312032,0.101999074
-1.4030466,-0.68712974,-0.14990616,-0.14274544,-0.26498455,0.083090626
-1.6245265,-0.8972428,-0.3121109,0.0,-0.3406183,0.22610238
-0.59447885,-0.14261389,-0.49574947,0.21145499,-0.43862265,-0.008255799
-0.39688286,0.25303054,-0.63794327,0.21145499,-0.43862265,-0.008255799
0.048533797,-0.0438447,-0.32143116,0.09267801,-0.38908786,0.0029294773
0.37099272,-0.4093616,-0.002732277,0.0029294773,-0.34461305,-0.027696876
0.3848284,-0.46691012,0.23272324,-0.064182185,-0.2793656,-0.1355549
0.61054105,-0.30616903,0.37975693,-0.1041296,-0.21358553,-0.13448964
0.92477995,-0.042754173,0.4480238,-0.1041296,-0.21358553,-0.13448964
1.0487126,0.14121747,0.4065752,-0.15472966,-0.123038046,-0.12969595
0.9875238,0.0996964,0.28950596,-0.21172132,-0.0396811,-0.11531488
0.7595749,0.07249737,-0.16399574,-0.046072688,0.070307456,-0.14221281
0.49991727,0.069532394,-0.020288467,-0.046072688,0.070307456,-0.14221281
0.19823945,0.071931124,0.20476913,0.06364955,0.039414786,-0.133957
0.05080986,0.051218033,0.3703003,0.12756541,0.012516857,-0.13741912
0.05021715,0.12833166,0.53217983,0.13582122,-0.0010652645,-0.14940333
0.14628983,0.20213127,0.64611244,0.053263225,0.051931642,-0.13448964
0.20054936,0.21642542,0.7199936,0.053263225,0.051931642,-0.13448964
0.15435004,0.2093935,0.6127682,-0.04181163,0.13662016,-0.092944324
0.17522407,0.12700868,0.48034477,-0.04181163,0.13662016,-0.092944324
0.23954237,0.15644145,0.32719707,-0.055127434,0.1504686,-0.07669904
0.23389482,0.09588456,-0.14669609,-0.054594804,0.16564862,-0.06578008
0.22998106,-0.051703215,-0.21784687,0.029827405,0.14141385,-0.10892329
-0.18511438,-0.26998806,0.083415985,0.029827405,0.14141385,-0.10892329
-0.2496019,-0.17117715,0.2261591,0.13821806,0.09374327,-0.103064336
-0.22572464,0.18092752,0.4091053,0.22929817,0.040213734,-0.08735169
-0.10012275,0.40165997,0.288949,0.27164245,0.020506341,-0.084155895
-0.11181122,0.79984975,-0.06318474,0.14487597,0.007456851,-0.09241169
0.03409016,0.8028519,-0.278965,0.09134643,0.03222425,-0.15020229
0.21714151,0.7520342,-0.41634655,0.09134643,0.03222425,-0.15020229
0.057810068,0.64176404,-0.3643465,0.06950851,0.08069378,-0.16165388
-0.0106236935,0.5036895,0.049915314,0.0039947415,0.14141385,-0.12942964
0.22010589,0.29423833,0.50373554,-0.06684534,0.23782028,-0.13102753
-0.04469669,0.79190445,0.29369164,-0.33981937,0.6111955,0.064182185
-0.31467813,1.5255601,0.17258453,-0.58083546,0.7528756,0.29987195
0.08592355,1.1437616,-0.3873043,-0.58083546,0.7528756,0.29987195
-0.40753698,-0.27276826,-0.41434956,-0.62104917,0.8029431,0.23915187
-2.6861126,-2.093124,1.5844717,-0.19467708,0.535828,0.19973709
-3.602275,-2.3769717,1.2736406,0.6924219,-0.40426785,0.30200246
-1.8215079,-0.12186742,-0.25297356,0.6924219,-0.40426785,0.30200246
-0.25033972,0.6226554,-0.83215046,-0.26764768,-0.21438447,-0.054594804
-0.7148389,-1.4530563,-0.58514786,-0.26764768,-0.21438447,-0.054594804
-1.5778977,-2.7701929,0.111548424,-0.3355583,-0.25699505,-0.008255799
-1.4664963,-2.5198922,1.0834112,-0.10972224,-0.3368899,0.14407702
-1.5809019,-1.0008564,0.58098507,0.5113269,-0.62078285,0.4575311
-0.25655758,0.22606254,0.50108814,0.5113269,-0.62078285,0.4575311
0.955457,1.2097374,0.69475746,0.61572284,-0.6215818,0.4854943
1.8100747,1.6913438,0.9030218,0.56459016,-0.5539375,0.3720436
1.6206894,1.7882037,0.6132202,0.41625208,-0.36298886,0.18668759
1.0013477,1.5158141,0.20722866,0.03435478,0.040213734,0.056459017
0.78897524,0.89532447,-0.09424591,-0.07563378,0.21997711,0.11504856
0.8383664,0.3843372,0.1595602,-0.07563378,0.21997711,0.11504856
0.90998113,-0.013404608,0.7484913,-0.11345066,0.4183826,0.16271915
0.65196943,-0.11199188,1.0721292,-0.104928546,0.59388494,0.13848437
0.20229661,0.4774444,0.71674633,-0.15499598,0.7004114,0.10759171
0.28642023,1.0086226,-0.2844162,-0.299073,0.8892295,0.30333406
0.6005689,1.1978409,-1.8647494,-0.3371562,1.0607371,0.33289513
1.0606571,-0.15154457,-2.281672,-0.3371562,1.0607371,0.33289513
-1.4535053,-0.9059236,-0.78951836,-0.27324033,0.22264028,-0.14407702
-3.867422,-0.8914826,1.1052933,-0.27324033,0.22264028,-0.14407702
-2.2100654,-0.75844765,1.9285955,0.23409186,-0.48948902,-0.11531488
-1.2177414,-0.8550997,1.698719,0.21252026,-0.5291701,-0.15393071
-0.584307,-0.18648195,0.8256664,-0.016245283,-0.44208476,-0.105727494
0.19650602,0.2176671,0.1122179,-0.016245283,-0.44208476,-0.105727494
0.48936725,0.1857338,-0.12712097,-0.07243799,-0.34567833,-0.086020105
-0.13427347,0.3107512,-0.4330454,-0.13981596,-0.17283916,-0.094009586
-0.22981274,0.33005977,-0.41334438,0.083090626,-0.03195793,0.0037284256
-0.17549819,-0.23471546,0.19507694,0.083090626,-0.03195793,0.0037284256
-0.44383442,0.12999225,0.19143009,0.18508969,-0.057257965,0.005060006
0.05525154,0.6143856,0.11309433,0.26977822,-0.14407702,0.0727043
0.26281548,0.50237846,0.17095089,0.22290659,-0.16245283,0.06950851
0.10605198,0.1612184,0.38370514,0.15845808,-0.11318435,0.03355583
-0.14844441,-0.067587376,0.47346115,0.058589544,-0.05352954,0.046072688
-0.26368317,-0.18806458,0.6284485,0.058589544,-0.05352954,0.046072688
-0.26971713,-0.15335584,0.6832895,0.034088463,-0.03089267,0.038083203
-0.15472049,-0.2243433,0.74142265,0.0061252704,0.006657903,0.044208474
-0.2818976,-0.2861874,0.45386982,0.0061252704,0.006657903,0.044208474
-0.39098486,-0.37543082,0.12975502,-0.10519487,0.039414786,0.07403588
-0.2833506,-0.4788432,0.0584774,-0.0063915867,-0.009054748,0.04580637
-0.21519154,-0.108011246,0.017799377,-0.0063915867,-0.009054748,0.04580637
-0.062701285,0.2753935,0.014616013,0.041012682,-0.033023197,0.03355583
0.1236403,0.31838012,0.089203835,0.0055926386,-0.02396845,0.008255799
0.04192537,0.14875269,0.26319027,-0.042876896,-0.0037284256,-0.028495824
-0.12961149,-0.20285106,0.5167475,-0.028495824,-0.002396845,-0.049801115
-0.28811806,-0.37737608,0.6187153,-0.008788432,-0.021038974,-0.05273059
-0.41294736,-0.2809317,0.5311794,-0.008788432,-0.021038974,-0.05273059
-0.2922635,-0.28956437,0.45816898,-0.006924219,-0.03089267,-0.055127434
-0.33840486,-0.17233229,0.33759117,-0.028229509,-0.03169162,-0.047670584
-0.29415342,0.03515768,0.13198948,-0.09161274,-0.002396845,-0.023435818
-0.13062042,0.01392436,0.007956505,-0.075101145,0.009054748,-0.036218993
-0.17469388,0.024015188,-0.16940117,-0.040213734,-0.000266,-0.026365295
-0.18636459,0.11157465,-0.1777687,-0.040213734,-0.000266,-0.026365295
-0.08405614,0.11130881,-0.21763802,-0.010652645,-0.0029294773,-0.010918961
0.059585035,0.0059649944,-0.26073265,-0.0037284256,0.016777916,-0.0053263223
0.11731851,-0.16559148,-0.21868038,0.01917476,0.09853696,0.03195793
0.12660062,-0.16465163,-0.21915054,0.01917476,0.09853696,0.03195793
-0.031077266,-0.011351585,-0.11732006,0.009321064,0.19094865,0.0727043
-0.15559024,0.10357523,-0.0335207,0.009321064,0.19094865,0.0727043
-0.24073148,0.07038307,-0.1015749,-0.06364955,0.2263687,0.052464273
-0.28439146,-0.015207529,0.0066814423,-0.050600063,0.2181129,0.038615838
-0.44295418,-0.014107943,0.085736275,-0.028229509,0.17736652,0.033289514
-0.56745905,0.12235856,0.0737648,0.03169162,0.122771725,0.015180019
-0.49134094,0.16434598,0.22132874,0.03169162,0.122771725,0.015180019
-0.533651,0.28697157,0.1618452,0.049002163,0.075101145,-0.009321064
-0.5663055,0.24784636,0.011323929,0.03009372,0.043675844,-0.019973708
-0.5784545,0.06587076,-0.0941658,-0.035153728,-0.051132694,-0.036218993
-0.42275846,0.006872177,-0.082710266,-0.018375812,-0.14487597,-0.020772656
-0.17124426,0.043587208,-0.10911274,-0.018375812,-0.14487597,-0.020772656
-0.15174386,0.15309691,-0.18175888,-0.0053263223,-0.16751283,-0.017044231
0.3548771,0.19652438,-0.23999882,0.006924219,-0.20799288,0.007456851
0.539244,0.109223366,-0.10438824,0.03488741,-0.19627498,0.000799
0.22480768,0.12926269,0.064964294,0.1222391,-0.19600865,-0.033289514
0.23848099,0.07817578,0.15135384,0.22077605,-0.24580978,-0.051931642
0.45689893,-0.21008849,0.4576912,0.22077605,-0.24580978,-0.051931642
0.15613425,-0.3698411,0.86581326,0.24314661,-0.19441076,-0.087085366
0.21509153,-0.17754316,1.3737717,0.2000034,-0.077231675,-0.0644485
0.08833504,0.20370698,1.1044645,-0.025566347,0.13928333,-0.15952335
0.40879875,0.37839508,0.42147636,0.124902256,0.1257012,-0.32144356
-0.6957637,0.32902122,0.2286129,0.124902256,0.1257012,-0.32144356
-0.1826073,-0.5900614,0.82828236,0.058589544,0.11984225,-0.12996227
-1.4232588,-1.4046717,1.6745005,0.31292143,-0.048203215,-0.27563718
-1.5590277,-1.2900434,2.1006489,0.67005134,-0.25033715,-0.13475595
-0.8756164,0.6140615,1.5759325,0.45060685,-0.43329632,-0.12144015
0.078282475,1.0286714,1.6700735,0.19707392,-0.32330775,-0.22583607
0.06666428,0.76925564,1.8091516,0.19707392,-0.32330775,-0.22583607
0.10926229,0.9399229,1.2209854,0.040213734,-0.19893813,-0.21758026
0.085790396,0.94396746,-0.61565495,0.03089267,0.08042747,-0.04261058
0.20991904,1.0121372,-0.89000607,0.1486044,0.15126756,-0.038083203
0.2823971,0.95475614,-1.0357971,0.1486044,0.15126756,-0.038083203
0.04585296,1.1361634,-0.767993,0.1488707,0.37417415,0.059388492
-0.12357855,1.13529,-0.5824175,0.1488707,0.37417415,0.059388492
-0.6164661,0.2459302,0.14764595,0.123836994,0.44048685,0.06578008
-1.2125213,-0.048754692,1.3929348,0.13848437,0.31718248,0.07749799
-0.8995273,0.31943738,1.6661539,-0.07243799,-0.015446335,0.103863284
-0.4187138,-0.13108182,1.6091242,-0.15393071,-0.14141385,0.09267801
-0.12389225,-0.37562633,0.5623188,-0.28309402,-0.34967306,0.05139901
0.36825997,-0.22580075,-0.5320921,-0.31824777,-0.32517198,0.055127434
-0.28053075,-0.020674944,-1.2817354,-0.3089267,-0.36298886,0.039414786
-0.1483233,-0.37266898,-2.0585246,-0.25406557,-0.32730252,0.16618125
0.16539377,0.07063246,-2.1543207,-0.25406557,-0.32730252,0.16618125
-0.20413297,-0.5939195,-1.1230202,-0.116912775,-0.25300032,0.09534117
-0.83316976,-0.3949809,-0.9769516,0.21331921,-0.22264028,0.06578008
-0.36487597,-0.045389652,-0.5402508,0.25326663,-0.13315806,-0.052996907
0.09965551,0.088288546,-0.5436611,0.25326663,-0.13315806,-0.052996907
0.116583705,-0.28524828,-0.36909008,0.19254655,-0.05139901,-0.16777915
-0.1655516,-0.51037955,-0.2698393,0.19254655,-0.05139901,-0.16777915
-0.2481929,-0.5114765,-0.12120819,-0.034088463,0.105727494,-0.19600865
-0.05641699,-0.45569706,-0.029157639,-0.06391586,0.14567491,-0.20799288
0.06562185,-0.045624256,-0.13367844,-0.11664646,0.19094865,-0.20053603
0.23550677,0.519555,-0.14282322,-0.11664646,0.19094865,-0.20053603
0.39315856,0.81986773,-0.1755848,-0.14594123,0.22370553,-0.19813919
0.4441465,0.84908736,-0.11391926,-0.21917816,0.29134983,-0.20453078
0.31333852,0.52389824,0.09665203,-0.27457193,0.40772998,-0.21571605
-0.022127748,0.50227714,-0.07109642,-0.28122982,0.40932786,-0.21598236
-0.041582823,0.43981123,-0.11839771,-0.21385184,0.41785,-0.2396845
-0.008310974,-0.09107447,-0.058210373,-0.21385184,0.41785,-0.2396845
-0.2788244,-0.10657549,0.04020691,-0.16618125,0.42370895,-0.24714136
-0.4207939,-0.06482053,0.026098251,-0.058056913,0.39441416,-0.23489082
-0.60115594,-0.06865382,0.05673027,0.04181163,0.25699505,-0.1454086
-0.6194966,-0.0897851,0.2475586,0.04181163,0.25699505,-0.1454086
-0.57798207,0.17445588,0.41678524,0.000799,0.14487597,-0.036218993
-0.48762327,0.5347476,0.43144798,0.000799,0.14487597,-0.036218993
-0.271191,0.6979233,0.3808384,-0.060453758,0.12996227,0.021038974
-0.18157017,0.58515906,0.38427067,-0.060453758,0.12996227,0.021038974
-0.23715049,0.42867732,0.39559937,-0.17417073,0.27483824,0.06498113
0.065383434,0.018496037,0.80003834,-0.17417073,0.27483824,0.06498113
0.24091768,-0.19178629,1.0329561,-0.13848437,0.386691,0.038615838
0.2735626,0.04449916,1.1208954,-0.06844324,0.5486112,0.004527374
0.18956679,0.37779307,0.72204876,-0.011185277,0.680704,0.023435818
0.09391323,-0.32991123,0.43685246,0.018375812,0.8460863,0.1257012
-0.49186137,-0.72380996,0.23823833,0.02876214,0.67484504,0.18668759
-0.984987,-0.23308802,0.051487923,0.02876214,0.67484504,0.18668759
-0.93607557,-0.10431647,0.7094307,-0.09267801,0.25007084,0.03568636
-0.5643459,-0.43362308,1.3398323,-0.4149205,0.062051654,-0.07137272
-0.38518393,-1.0705755,1.5762615,-0.29161614,-0.27324033,-0.072171666
-0.35428756,-0.9852421,1.2165356,-0.041012682,-0.37071204,-0.046339005
